traffic,chosen_upf,power,performance,reward,sec,incremental_power,idle_total,type_switch_penalty,scale_penalty,qos_penalty,cooldown,cooldown_period,prev_cfg_code,requested_code,executed_code,switch,obs_len,window_size,traffic_window,dyn_dT,dyn_mov_mean_W,dyn_mov_std_W,dyn_ema_short,dyn_ema_long,cal_sin_hour,cal_cos_hour,cal_sin_dow,cal_cos_dow,requested_action,executed_action,cooldown_blocked,executed_upf,usr_capacity_guard,TimeLimit.truncated,predicted_traffic,episode,terminal_observation,executed_upf_label
160.6437530517578,2xOAI,1.4450740814208984,0.9311650991439819,-0.9295519590377808,0.008995519950985909,1.4147104024887085,0.0303636298935104,0.03,0.0,0.0,0,4,0,2,2,1,107,95,"[121.50811004638672, 136.76365661621094, 121.4280014038086, 107.93000030517578, 147.13368225097656, 174.4544219970703, 199.45941162109375, 173.71478271484375, 187.77871704101562, 178.74673461914062, 188.97604370117188, 166.46307373046875, 182.1112060546875, 186.5703887939453, 184.97805786132812, 163.88616943359375, 172.86219787597656, 206.37123107910156, 166.7909393310547, 205.8948974609375, 182.06051635742188, 194.30751037597656, 157.04852294921875, 178.6007080078125, 173.88458251953125, 145.15213012695312, 163.3896942138672, 167.04266357421875, 167.8819122314453, 149.74656677246094, 160.3631591796875, 184.55667114257812, 159.01084899902344, 164.27565002441406, 188.76943969726562, 199.06387329101562, 161.79556274414062, 201.48175048828125, 192.03123474121094, 258.7708435058594, 249.37997436523438, 237.42103576660156, 242.9697265625, 233.9884796142578, 219.34097290039062, 222.36985778808594, 182.3535919189453, 136.30075073242188, 146.45614624023438, 149.23446655273438, 150.18507385253906, 141.6508331298828, 144.29019165039062, 136.54615783691406, 136.29684448242188, 106.1706314086914, 88.72975158691406, 91.8798599243164, 101.79605865478516, 99.38394165039062, 80.41185760498047, 56.2513313293457, 57.585819244384766, 53.770362854003906, 52.17618179321289, 53.30501937866211, 38.47568893432617, 30.518840789794922, 39.27360534667969, 29.516157150268555, 27.698482513427734, 20.568391799926758, 14.83621597290039, 14.691822052001953, 18.633581161499023, 40.251564025878906, 39.050960540771484, 27.077533721923828, 28.96592140197754, 22.258092880249023, 32.01258087158203, 43.81398010253906, 65.71598815917969, 76.58431243896484, 64.34378051757812, 69.62682342529297, 95.66352844238281, 109.78421783447266, 95.11831665039062, 100.12770080566406, 100.67704772949219, 117.39071655273438, 129.1258087158203, 173.35507202148438, 160.6437530517578]",15.044052124023438,130.2450408935547,64.63719177246094,158.61322021484375,111.47409057617188,0.258819043636322,-0.9659258127212524,-0.9749279022216797,-0.22252093255519867,2,2,False,2xOAI,False,False,132.57086181640625,,,2xOAI
175.68780517578125,2xOAI,1.590859055519104,0.9292607307434082,-0.9055034518241882,0.009055034257471561,1.560495376586914,0.0303636298935104,0.0,0.0,0.0,1,4,2,2,2,0,107,95,"[136.76365661621094, 121.4280014038086, 107.93000030517578, 147.13368225097656, 174.4544219970703, 199.45941162109375, 173.71478271484375, 187.77871704101562, 178.74673461914062, 188.97604370117188, 166.46307373046875, 182.1112060546875, 186.5703887939453, 184.97805786132812, 163.88616943359375, 172.86219787597656, 206.37123107910156, 166.7909393310547, 205.8948974609375, 182.06051635742188, 194.30751037597656, 157.04852294921875, 178.6007080078125, 173.88458251953125, 145.15213012695312, 163.3896942138672, 167.04266357421875, 167.8819122314453, 149.74656677246094, 160.3631591796875, 184.55667114257812, 159.01084899902344, 164.27565002441406, 188.76943969726562, 199.06387329101562, 161.79556274414062, 201.48175048828125, 192.03123474121094, 258.7708435058594, 249.37997436523438, 237.42103576660156, 242.9697265625, 233.9884796142578, 219.34097290039062, 222.36985778808594, 182.3535919189453, 136.30075073242188, 146.45614624023438, 149.23446655273438, 150.18507385253906, 141.6508331298828, 144.29019165039062, 136.54615783691406, 136.29684448242188, 106.1706314086914, 88.72975158691406, 91.8798599243164, 101.79605865478516, 99.38394165039062, 80.41185760498047, 56.2513313293457, 57.585819244384766, 53.770362854003906, 52.17618179321289, 53.30501937866211, 38.47568893432617, 30.518840789794922, 39.27360534667969, 29.516157150268555, 27.698482513427734, 20.568391799926758, 14.83621597290039, 14.691822052001953, 18.633581161499023, 40.251564025878906, 39.050960540771484, 27.077533721923828, 28.96592140197754, 22.258092880249023, 32.01258087158203, 43.81398010253906, 65.71598815917969, 76.58431243896484, 64.34378051757812, 69.62682342529297, 95.66352844238281, 109.78421783447266, 95.11831665039062, 100.12770080566406, 100.67704772949219, 117.39071655273438, 129.1258087158203, 173.35507202148438, 160.6437530517578, 175.68780517578125]",-7.869171142578125,130.57192993164062,64.74776458740234,162.29539489746094,118.10285949707031,1.2246468525851679e-16,-1.0,-0.9749279022216797,-0.22252093255519867,2,2,False,2xOAI,False,False,138.10302734375,,,2xOAI
167.81863403320312,2xOAI,1.5139893293380737,0.9302235841751099,-0.9021580219268799,0.009021580219268799,1.4836256504058838,0.0303636298935104,0.0,0.0,0.0,2,4,2,0,2,0,107,95,"[121.4280014038086, 107.93000030517578, 147.13368225097656, 174.4544219970703, 199.45941162109375, 173.71478271484375, 187.77871704101562, 178.74673461914062, 188.97604370117188, 166.46307373046875, 182.1112060546875, 186.5703887939453, 184.97805786132812, 163.88616943359375, 172.86219787597656, 206.37123107910156, 166.7909393310547, 205.8948974609375, 182.06051635742188, 194.30751037597656, 157.04852294921875, 178.6007080078125, 173.88458251953125, 145.15213012695312, 163.3896942138672, 167.04266357421875, 167.8819122314453, 149.74656677246094, 160.3631591796875, 184.55667114257812, 159.01084899902344, 164.27565002441406, 188.76943969726562, 199.06387329101562, 161.79556274414062, 201.48175048828125, 192.03123474121094, 258.7708435058594, 249.37997436523438, 237.42103576660156, 242.9697265625, 233.9884796142578, 219.34097290039062, 222.36985778808594, 182.3535919189453, 136.30075073242188, 146.45614624023438, 149.23446655273438, 150.18507385253906, 141.6508331298828, 144.29019165039062, 136.54615783691406, 136.29684448242188, 106.1706314086914, 88.72975158691406, 91.8798599243164, 101.79605865478516, 99.38394165039062, 80.41185760498047, 56.2513313293457, 57.585819244384766, 53.770362854003906, 52.17618179321289, 53.30501937866211, 38.47568893432617, 30.518840789794922, 39.27360534667969, 29.516157150268555, 27.698482513427734, 20.568391799926758, 14.83621597290039, 14.691822052001953, 18.633581161499023, 40.251564025878906, 39.050960540771484, 27.077533721923828, 28.96592140197754, 22.258092880249023, 32.01258087158203, 43.81398010253906, 65.71598815917969, 76.58431243896484, 64.34378051757812, 69.62682342529297, 95.66352844238281, 109.78421783447266, 95.11831665039062, 100.12770080566406, 100.67704772949219, 117.39071655273438, 129.1258087158203, 173.35507202148438, 160.6437530517578, 175.68780517578125, 167.81863403320312]",-7.7191925048828125,130.97898864746094,64.81053161621094,161.41702270507812,123.04363250732422,1.2246468525851679e-16,-1.0,-0.9749279022216797,-0.22252093255519867,0,2,True,2xOAI,False,False,141.494384765625,,,2xOAI
160.0994415283203,2xOAI,1.4400763511657715,0.9312565326690674,-0.8994886875152588,0.00899488665163517,1.4097126722335815,0.0303636298935104,0.0,0.0,0.0,3,4,2,0,2,0,107,95,"[107.93000030517578, 147.13368225097656, 174.4544219970703, 199.45941162109375, 173.71478271484375, 187.77871704101562, 178.74673461914062, 188.97604370117188, 166.46307373046875, 182.1112060546875, 186.5703887939453, 184.97805786132812, 163.88616943359375, 172.86219787597656, 206.37123107910156, 166.7909393310547, 205.8948974609375, 182.06051635742188, 194.30751037597656, 157.04852294921875, 178.6007080078125, 173.88458251953125, 145.15213012695312, 163.3896942138672, 167.04266357421875, 167.8819122314453, 149.74656677246094, 160.3631591796875, 184.55667114257812, 159.01084899902344, 164.27565002441406, 188.76943969726562, 199.06387329101562, 161.79556274414062, 201.48175048828125, 192.03123474121094, 258.7708435058594, 249.37997436523438, 237.42103576660156, 242.9697265625, 233.9884796142578, 219.34097290039062, 222.36985778808594, 182.3535919189453, 136.30075073242188, 146.45614624023438, 149.23446655273438, 150.18507385253906, 141.6508331298828, 144.29019165039062, 136.54615783691406, 136.29684448242188, 106.1706314086914, 88.72975158691406, 91.8798599243164, 101.79605865478516, 99.38394165039062, 80.41185760498047, 56.2513313293457, 57.585819244384766, 53.770362854003906, 52.17618179321289, 53.30501937866211, 38.47568893432617, 30.518840789794922, 39.27360534667969, 29.516157150268555, 27.698482513427734, 20.568391799926758, 14.83621597290039, 14.691822052001953, 18.633581161499023, 40.251564025878906, 39.050960540771484, 27.077533721923828, 28.96592140197754, 22.258092880249023, 32.01258087158203, 43.81398010253906, 65.71598815917969, 76.58431243896484, 64.34378051757812, 69.62682342529297, 95.66352844238281, 109.78421783447266, 95.11831665039062, 100.12770080566406, 100.67704772949219, 117.39071655273438, 129.1258087158203, 173.35507202148438, 160.6437530517578, 175.68780517578125, 167.81863403320312, 160.0994415283203]",-1.11114501953125,131.51644897460938,64.82886505126953,160.44554138183594,127.27241516113281,1.2246468525851679e-16,-1.0,-0.9749279022216797,-0.22252093255519867,0,2,True,2xOAI,False,False,143.17010498046875,,,2xOAI
158.98829650878906,DPDK,0.8206891417503357,0.9752481579780579,-0.5461946725845337,0.005161947105079889,0.0014169812202453613,0.819272170995168,0.03,0.0,0.0,0,4,2,0,0,1,107,95,"[147.13368225097656, 174.4544219970703, 199.45941162109375, 173.71478271484375, 187.77871704101562, 178.74673461914062, 188.97604370117188, 166.46307373046875, 182.1112060546875, 186.5703887939453, 184.97805786132812, 163.88616943359375, 172.86219787597656, 206.37123107910156, 166.7909393310547, 205.8948974609375, 182.06051635742188, 194.30751037597656, 157.04852294921875, 178.6007080078125, 173.88458251953125, 145.15213012695312, 163.3896942138672, 167.04266357421875, 167.8819122314453, 149.74656677246094, 160.3631591796875, 184.55667114257812, 159.01084899902344, 164.27565002441406, 188.76943969726562, 199.06387329101562, 161.79556274414062, 201.48175048828125, 192.03123474121094, 258.7708435058594, 249.37997436523438, 237.42103576660156, 242.9697265625, 233.9884796142578, 219.34097290039062, 222.36985778808594, 182.3535919189453, 136.30075073242188, 146.45614624023438, 149.23446655273438, 150.18507385253906, 141.6508331298828, 144.29019165039062, 136.54615783691406, 136.29684448242188, 106.1706314086914, 88.72975158691406, 91.8798599243164, 101.79605865478516, 99.38394165039062, 80.41185760498047, 56.2513313293457, 57.585819244384766, 53.770362854003906, 52.17618179321289, 53.30501937866211, 38.47568893432617, 30.518840789794922, 39.27360534667969, 29.516157150268555, 27.698482513427734, 20.568391799926758, 14.83621597290039, 14.691822052001953, 18.633581161499023, 40.251564025878906, 39.050960540771484, 27.077533721923828, 28.96592140197754, 22.258092880249023, 32.01258087158203, 43.81398010253906, 65.71598815917969, 76.58431243896484, 64.34378051757812, 69.62682342529297, 95.66352844238281, 109.78421783447266, 95.11831665039062, 100.12770080566406, 100.67704772949219, 117.39071655273438, 129.1258087158203, 173.35507202148438, 160.6437530517578, 175.68780517578125, 167.81863403320312, 160.0994415283203, 158.98829650878906]",17.39007568359375,131.82427978515625,64.97156524658203,166.8186798095703,133.04959106445312,1.2246468525851679e-16,-1.0,-0.9749279022216797,-0.22252093255519867,0,0,False,DPDK,False,False,144.8484344482422,,,DPDK
176.3783721923828,DPDK,0.8208350539207458,0.9752596020698547,-0.46538305282592773,0.004653830546885729,0.0015628933906555176,0.819272170995168,0.0,0.0,0.0,1,4,0,0,0,0,107,95,"[174.4544219970703, 199.45941162109375, 173.71478271484375, 187.77871704101562, 178.74673461914062, 188.97604370117188, 166.46307373046875, 182.1112060546875, 186.5703887939453, 184.97805786132812, 163.88616943359375, 172.86219787597656, 206.37123107910156, 166.7909393310547, 205.8948974609375, 182.06051635742188, 194.30751037597656, 157.04852294921875, 178.6007080078125, 173.88458251953125, 145.15213012695312, 163.3896942138672, 167.04266357421875, 167.8819122314453, 149.74656677246094, 160.3631591796875, 184.55667114257812, 159.01084899902344, 164.27565002441406, 188.76943969726562, 199.06387329101562, 161.79556274414062, 201.48175048828125, 192.03123474121094, 258.7708435058594, 249.37997436523438, 237.42103576660156, 242.9697265625, 233.9884796142578, 219.34097290039062, 222.36985778808594, 182.3535919189453, 136.30075073242188, 146.45614624023438, 149.23446655273438, 150.18507385253906, 141.6508331298828, 144.29019165039062, 136.54615783691406, 136.29684448242188, 106.1706314086914, 88.72975158691406, 91.8798599243164, 101.79605865478516, 99.38394165039062, 80.41185760498047, 56.2513313293457, 57.585819244384766, 53.770362854003906, 52.17618179321289, 53.30501937866211, 38.47568893432617, 30.518840789794922, 39.27360534667969, 29.516157150268555, 27.698482513427734, 20.568391799926758, 14.83621597290039, 14.691822052001953, 18.633581161499023, 40.251564025878906, 39.050960540771484, 27.077533721923828, 28.96592140197754, 22.258092880249023, 32.01258087158203, 43.81398010253906, 65.71598815917969, 76.58431243896484, 64.34378051757812, 69.62682342529297, 95.66352844238281, 109.78421783447266, 95.11831665039062, 100.12770080566406, 100.67704772949219, 117.39071655273438, 129.1258087158203, 173.35507202148438, 160.6437530517578, 175.68780517578125, 167.81863403320312, 160.0994415283203, 158.98829650878906, 176.3783721923828]",-20.494949340820312,131.62879943847656,64.8708724975586,162.444580078125,135.73593139648438,-0.258819043636322,-0.9659258127212524,-0.9749279022216797,-0.22252093255519867,0,0,False,DPDK,False,False,144.57473754882812,,,DPDK
155.8834228515625,DPDK,0.8206606507301331,0.9752464890480042,-0.5264579057693481,0.005264579318463802,0.0013884902000427246,0.819272170995168,0.0,0.0,0.0,2,4,0,0,0,0,107,95,"[199.45941162109375, 173.71478271484375, 187.77871704101562, 178.74673461914062, 188.97604370117188, 166.46307373046875, 182.1112060546875, 186.5703887939453, 184.97805786132812, 163.88616943359375, 172.86219787597656, 206.37123107910156, 166.7909393310547, 205.8948974609375, 182.06051635742188, 194.30751037597656, 157.04852294921875, 178.6007080078125, 173.88458251953125, 145.15213012695312, 163.3896942138672, 167.04266357421875, 167.8819122314453, 149.74656677246094, 160.3631591796875, 184.55667114257812, 159.01084899902344, 164.27565002441406, 188.76943969726562, 199.06387329101562, 161.79556274414062, 201.48175048828125, 192.03123474121094, 258.7708435058594, 249.37997436523438, 237.42103576660156, 242.9697265625, 233.9884796142578, 219.34097290039062, 222.36985778808594, 182.3535919189453, 136.30075073242188, 146.45614624023438, 149.23446655273438, 150.18507385253906, 141.6508331298828, 144.29019165039062, 136.54615783691406, 136.29684448242188, 106.1706314086914, 88.72975158691406, 91.8798599243164, 101.79605865478516, 99.38394165039062, 80.41185760498047, 56.2513313293457, 57.585819244384766, 53.770362854003906, 52.17618179321289, 53.30501937866211, 38.47568893432617, 30.518840789794922, 39.27360534667969, 29.516157150268555, 27.698482513427734, 20.568391799926758, 14.83621597290039, 14.691822052001953, 18.633581161499023, 40.251564025878906, 39.050960540771484, 27.077533721923828, 28.96592140197754, 22.258092880249023, 32.01258087158203, 43.81398010253906, 65.71598815917969, 76.58431243896484, 64.34378051757812, 69.62682342529297, 95.66352844238281, 109.78421783447266, 95.11831665039062, 100.12770080566406, 100.67704772949219, 117.39071655273438, 129.1258087158203, 173.35507202148438, 160.6437530517578, 175.68780517578125, 167.81863403320312, 160.0994415283203, 158.98829650878906, 176.3783721923828, 155.8834228515625]",-4.6612091064453125,131.1210479736328,64.52581787109375,157.9556427001953,137.55784606933594,-0.258819043636322,-0.9659258127212524,-0.9749279022216797,-0.22252093255519867,0,0,False,DPDK,False,False,142.78683471679688,,,DPDK
151.2222137451172,DPDK,0.8206168413162231,0.975242555141449,-0.5426563024520874,0.005426562856882811,0.0013446807861328125,0.819272170995168,0.0,0.0,0.0,3,4,0,0,0,0,107,95,"[173.71478271484375, 187.77871704101562, 178.74673461914062, 188.97604370117188, 166.46307373046875, 182.1112060546875, 186.5703887939453, 184.97805786132812, 163.88616943359375, 172.86219787597656, 206.37123107910156, 166.7909393310547, 205.8948974609375, 182.06051635742188, 194.30751037597656, 157.04852294921875, 178.6007080078125, 173.88458251953125, 145.15213012695312, 163.3896942138672, 167.04266357421875, 167.8819122314453, 149.74656677246094, 160.3631591796875, 184.55667114257812, 159.01084899902344, 164.27565002441406, 188.76943969726562, 199.06387329101562, 161.79556274414062, 201.48175048828125, 192.03123474121094, 258.7708435058594, 249.37997436523438, 237.42103576660156, 242.9697265625, 233.9884796142578, 219.34097290039062, 222.36985778808594, 182.3535919189453, 136.30075073242188, 146.45614624023438, 149.23446655273438, 150.18507385253906, 141.6508331298828, 144.29019165039062, 136.54615783691406, 136.29684448242188, 106.1706314086914, 88.72975158691406, 91.8798599243164, 101.79605865478516, 99.38394165039062, 80.41185760498047, 56.2513313293457, 57.585819244384766, 53.770362854003906, 52.17618179321289, 53.30501937866211, 38.47568893432617, 30.518840789794922, 39.27360534667969, 29.516157150268555, 27.698482513427734, 20.568391799926758, 14.83621597290039, 14.691822052001953, 18.633581161499023, 40.251564025878906, 39.050960540771484, 27.077533721923828, 28.96592140197754, 22.258092880249023, 32.01258087158203, 43.81398010253906, 65.71598815917969, 76.58431243896484, 64.34378051757812, 69.62682342529297, 95.66352844238281, 109.78421783447266, 95.11831665039062, 100.12770080566406, 100.67704772949219, 117.39071655273438, 129.1258087158203, 173.35507202148438, 160.6437530517578, 175.68780517578125, 167.81863403320312, 160.0994415283203, 158.98829650878906, 176.3783721923828, 155.8834228515625, 151.2222137451172]",42.02580261230469,131.32666015625,64.69212341308594,172.07260131835938,144.10963439941406,-0.258819043636322,-0.9659258127212524,-0.9749279022216797,-0.22252093255519867,0,0,False,DPDK,False,False,143.47183227539062,,,DPDK
193.24801635742188,DPDK,0.8209586143493652,0.9752804636955261,-0.42482125759124756,0.004248212557286024,0.0016864538192749023,0.819272170995168,0.0,0.0,0.0,4,4,0,0,0,0,107,95,"[187.77871704101562, 178.74673461914062, 188.97604370117188, 166.46307373046875, 182.1112060546875, 186.5703887939453, 184.97805786132812, 163.88616943359375, 172.86219787597656, 206.37123107910156, 166.7909393310547, 205.8948974609375, 182.06051635742188, 194.30751037597656, 157.04852294921875, 178.6007080078125, 173.88458251953125, 145.15213012695312, 163.3896942138672, 167.04266357421875, 167.8819122314453, 149.74656677246094, 160.3631591796875, 184.55667114257812, 159.01084899902344, 164.27565002441406, 188.76943969726562, 199.06387329101562, 161.79556274414062, 201.48175048828125, 192.03123474121094, 258.7708435058594, 249.37997436523438, 237.42103576660156, 242.9697265625, 233.9884796142578, 219.34097290039062, 222.36985778808594, 182.3535919189453, 136.30075073242188, 146.45614624023438, 149.23446655273438, 150.18507385253906, 141.6508331298828, 144.29019165039062, 136.54615783691406, 136.29684448242188, 106.1706314086914, 88.72975158691406, 91.8798599243164, 101.79605865478516, 99.38394165039062, 80.41185760498047, 56.2513313293457, 57.585819244384766, 53.770362854003906, 52.17618179321289, 53.30501937866211, 38.47568893432617, 30.518840789794922, 39.27360534667969, 29.516157150268555, 27.698482513427734, 20.568391799926758, 14.83621597290039, 14.691822052001953, 18.633581161499023, 40.251564025878906, 39.050960540771484, 27.077533721923828, 28.96592140197754, 22.258092880249023, 32.01258087158203, 43.81398010253906, 65.71598815917969, 76.58431243896484, 64.34378051757812, 69.62682342529297, 95.66352844238281, 109.78421783447266, 95.11831665039062, 100.12770080566406, 100.67704772949219, 117.39071655273438, 129.1258087158203, 173.35507202148438, 160.6437530517578, 175.68780517578125, 167.81863403320312, 160.0994415283203, 158.98829650878906, 176.3783721923828, 155.8834228515625, 151.2222137451172, 193.24801635742188]",-22.0823974609375,131.15179443359375,64.56161499023438,171.70980834960938,147.29269409179688,-0.258819043636322,-0.9659258127212524,-0.9749279022216797,-0.22252093255519867,0,0,False,DPDK,False,False,143.55886840820312,,,DPDK
171.16561889648438,DPDK,0.8207944631576538,0.9752566814422607,-0.47953230142593384,0.004795323126018047,0.0015223026275634766,0.819272170995168,0.0,0.0,0.0,5,4,0,0,0,0,107,95,"[178.74673461914062, 188.97604370117188, 166.46307373046875, 182.1112060546875, 186.5703887939453, 184.97805786132812, 163.88616943359375, 172.86219787597656, 206.37123107910156, 166.7909393310547, 205.8948974609375, 182.06051635742188, 194.30751037597656, 157.04852294921875, 178.6007080078125, 173.88458251953125, 145.15213012695312, 163.3896942138672, 167.04266357421875, 167.8819122314453, 149.74656677246094, 160.3631591796875, 184.55667114257812, 159.01084899902344, 164.27565002441406, 188.76943969726562, 199.06387329101562, 161.79556274414062, 201.48175048828125, 192.03123474121094, 258.7708435058594, 249.37997436523438, 237.42103576660156, 242.9697265625, 233.9884796142578, 219.34097290039062, 222.36985778808594, 182.3535919189453, 136.30075073242188, 146.45614624023438, 149.23446655273438, 150.18507385253906, 141.6508331298828, 144.29019165039062, 136.54615783691406, 136.29684448242188, 106.1706314086914, 88.72975158691406, 91.8798599243164, 101.79605865478516, 99.38394165039062, 80.41185760498047, 56.2513313293457, 57.585819244384766, 53.770362854003906, 52.17618179321289, 53.30501937866211, 38.47568893432617, 30.518840789794922, 39.27360534667969, 29.516157150268555, 27.698482513427734, 20.568391799926758, 14.83621597290039, 14.691822052001953, 18.633581161499023, 40.251564025878906, 39.050960540771484, 27.077533721923828, 28.96592140197754, 22.258092880249023, 32.01258087158203, 43.81398010253906, 65.71598815917969, 76.58431243896484, 64.34378051757812, 69.62682342529297, 95.66352844238281, 109.78421783447266, 95.11831665039062, 100.12770080566406, 100.67704772949219, 117.39071655273438, 129.1258087158203, 173.35507202148438, 160.6437530517578, 175.68780517578125, 167.81863403320312, 160.0994415283203, 158.98829650878906, 176.3783721923828, 155.8834228515625, 151.2222137451172, 193.24801635742188, 171.16561889648438]",92.6136474609375,132.046875,65.79296112060547,208.53759765625,160.9969940185547,-0.5,-0.8660253882408142,-0.9749279022216797,-0.22252093255519867,0,0,False,DPDK,False,False,150.52281188964844,,,DPDK
