model_name,time_index,timestamp,y_true,y_pred,abs_error,ape_safe_pct
abs_calendar_mse,2688,2019-04-29 00:00:00,160.71133,176.6027,15.891373,9.888146
abs_calendar_mse,2689,2019-04-29 00:15:00,157.0701,157.23605,0.16595459,0.10565638
abs_calendar_mse,2690,2019-04-29 00:30:00,154.244,141.69092,12.553085,8.138459
abs_calendar_mse,2691,2019-04-29 00:45:00,136.81113,130.49548,6.3156433,4.6163225
abs_calendar_mse,2692,2019-04-29 01:00:00,126.43498,112.75756,13.677422,10.817751
abs_calendar_mse,2693,2019-04-29 01:15:00,98.2447,106.54239,8.297691,8.445943
abs_calendar_mse,2694,2019-04-29 01:30:00,83.880226,100.10052,16.220291,19.337444
abs_calendar_mse,2695,2019-04-29 01:45:00,85.43559,94.57444,9.138847,10.696768
abs_calendar_mse,2696,2019-04-29 02:00:00,65.63837,79.6267,13.988335,21.311218
abs_calendar_mse,2697,2019-04-29 02:15:00,62.175,76.982956,14.807957,23.816576
abs_calendar_mse,2698,2019-04-29 02:30:00,61.91144,76.28416,14.372715,23.214956
abs_calendar_mse,2699,2019-04-29 02:45:00,65.129135,77.12139,11.992256,18.413044
abs_calendar_mse,2700,2019-04-29 03:00:00,38.70569,65.70269,26.997002,69.74944
abs_calendar_mse,2701,2019-04-29 03:15:00,40.42183,66.51949,26.097664,64.56329
abs_calendar_mse,2702,2019-04-29 03:30:00,30.927319,68.12657,37.199253,120.2796
abs_calendar_mse,2703,2019-04-29 03:45:00,30.075228,69.92402,39.848793,132.49706
abs_calendar_mse,2704,2019-04-29 04:00:00,24.1078,60.497875,36.390076,150.94731
abs_calendar_mse,2705,2019-04-29 04:15:00,24.730207,61.704956,36.974747,149.51248
abs_calendar_mse,2706,2019-04-29 04:30:00,21.124332,63.182568,42.058235,199.09853
abs_calendar_mse,2707,2019-04-29 04:45:00,23.100521,64.98742,41.886898,181.32446
abs_calendar_mse,2708,2019-04-29 05:00:00,32.196175,60.336445,28.14027,87.40253
abs_calendar_mse,2709,2019-04-29 05:15:00,42.098076,61.826214,19.728138,46.862328
abs_calendar_mse,2710,2019-04-29 05:30:00,39.22251,64.39465,25.172142,64.177795
abs_calendar_mse,2711,2019-04-29 05:45:00,27.164865,66.99129,39.826424,146.61006
abs_calendar_mse,2712,2019-04-29 06:00:00,34.475307,66.701324,32.226017,93.47565
abs_calendar_mse,2713,2019-04-29 06:15:00,25.93506,68.18312,42.248062,162.89941
abs_calendar_mse,2714,2019-04-29 06:30:00,29.58071,69.2095,39.62879,133.96837
abs_calendar_mse,2715,2019-04-29 06:45:00,47.99836,70.07223,22.073868,45.988796
abs_calendar_mse,2716,2019-04-29 07:00:00,70.49388,75.01039,4.51651,6.4069533
abs_calendar_mse,2717,2019-04-29 07:15:00,90.06549,77.520134,12.545357,13.92915
abs_calendar_mse,2718,2019-04-29 07:30:00,83.12714,81.06293,2.064209,2.483195
abs_calendar_mse,2719,2019-04-29 07:45:00,97.02323,84.04998,12.973251,13.371283
abs_calendar_mse,2720,2019-04-29 08:00:00,80.496445,96.987656,16.49121,20.486881
abs_calendar_mse,2721,2019-04-29 08:15:00,97.226845,98.33442,1.1075745,1.1391653
abs_calendar_mse,2722,2019-04-29 08:30:00,92.727,99.39048,6.6634827,7.1861305
abs_calendar_mse,2723,2019-04-29 08:45:00,101.95749,99.77223,2.185257,2.143302
abs_calendar_mse,2724,2019-04-29 09:00:00,119.30822,111.972145,7.336075,6.148843
abs_calendar_mse,2725,2019-04-29 09:15:00,88.71131,112.70145,23.990135,27.042929
abs_calendar_mse,2726,2019-04-29 09:30:00,69.21647,111.89641,42.67994,61.661537
abs_calendar_mse,2727,2019-04-29 09:45:00,83.45688,109.60914,26.15226,31.336254
abs_calendar_mse,2728,2019-04-29 10:00:00,78.56983,117.457695,38.887863,49.49465
abs_calendar_mse,2729,2019-04-29 10:15:00,88.632385,115.60513,26.972748,30.43216
abs_calendar_mse,2730,2019-04-29 10:30:00,75.12909,114.548386,39.419296,52.468754
abs_calendar_mse,2731,2019-04-29 10:45:00,75.80483,113.337906,37.533073,49.51277
abs_calendar_mse,2732,2019-04-29 11:00:00,81.228355,121.32845,40.100098,49.36712
abs_calendar_mse,2733,2019-04-29 11:15:00,95.57491,120.80988,25.23497,26.403341
abs_calendar_mse,2734,2019-04-29 11:30:00,99.05851,121.1829,22.12439,22.334667
abs_calendar_mse,2735,2019-04-29 11:45:00,92.43672,121.96979,29.533066,31.949497
abs_calendar_mse,2736,2019-04-29 12:00:00,144.76991,128.99026,15.779648,10.899812
abs_calendar_mse,2737,2019-04-29 12:15:00,173.03966,131.63174,41.407913,23.929724
abs_calendar_mse,2738,2019-04-29 12:30:00,183.64317,136.05066,47.592514,25.915754
abs_calendar_mse,2739,2019-04-29 12:45:00,204.84901,140.91287,63.936142,31.21135
abs_calendar_mse,2740,2019-04-29 13:00:00,243.3266,149.41571,93.91089,38.59458
abs_calendar_mse,2741,2019-04-29 13:15:00,205.10435,157.28864,47.81572,23.312874
abs_calendar_mse,2742,2019-04-29 13:30:00,181.0352,162.04843,18.98677,10.487888
abs_calendar_mse,2743,2019-04-29 13:45:00,148.8819,161.95949,13.077591,8.78387
abs_calendar_mse,2744,2019-04-29 14:00:00,144.54718,158.3406,13.7934265,9.542508
abs_calendar_mse,2745,2019-04-29 14:15:00,156.44606,151.36908,5.0769806,3.2451954
abs_calendar_mse,2746,2019-04-29 14:30:00,136.00374,145.6964,9.692657,7.126758
abs_calendar_mse,2747,2019-04-29 14:45:00,130.83182,139.64458,8.812759,6.7359447
abs_calendar_mse,2748,2019-04-29 15:00:00,107.83934,133.63274,25.793396,23.918354
abs_calendar_mse,2749,2019-04-29 15:15:00,101.24244,128.55711,27.314674,26.97947
abs_calendar_mse,2750,2019-04-29 15:30:00,109.53982,123.96095,14.421135,13.165198
abs_calendar_mse,2751,2019-04-29 15:45:00,105.47917,120.77572,15.296547,14.501959
abs_calendar_mse,2752,2019-04-29 16:00:00,114.62477,116.99027,2.3655014,2.0636911
abs_calendar_mse,2753,2019-04-29 16:15:00,111.96394,116.02453,4.060585,3.6266901
abs_calendar_mse,2754,2019-04-29 16:30:00,126.29993,115.756676,10.543251,8.347789
abs_calendar_mse,2755,2019-04-29 16:45:00,119.598206,116.78023,2.817978,2.3562043
