model_name,time_index,timestamp,y_true,y_pred,abs_error,ape_safe_pct
baseline_abs_nocal_mse,2688,2019-04-29 00:00:00,160.71133,153.80492,6.906418,4.2974052
baseline_abs_nocal_mse,2689,2019-04-29 00:15:00,157.0701,128.9817,28.088394,17.882711
baseline_abs_nocal_mse,2690,2019-04-29 00:30:00,154.244,113.55211,40.691895,26.381508
baseline_abs_nocal_mse,2691,2019-04-29 00:45:00,136.81113,103.99031,32.820816,23.989872
baseline_abs_nocal_mse,2692,2019-04-29 01:00:00,126.43498,97.010895,29.424088,23.27211
baseline_abs_nocal_mse,2693,2019-04-29 01:15:00,98.2447,91.713585,6.5311127,6.6478014
baseline_abs_nocal_mse,2694,2019-04-29 01:30:00,83.880226,82.30076,1.5794678,1.8830037
baseline_abs_nocal_mse,2695,2019-04-29 01:45:00,85.43559,70.51374,14.921852,17.465614
baseline_abs_nocal_mse,2696,2019-04-29 02:00:00,65.63837,60.92762,4.710747,7.176819
baseline_abs_nocal_mse,2697,2019-04-29 02:15:00,62.175,50.388393,11.786606,18.957148
baseline_abs_nocal_mse,2698,2019-04-29 02:30:00,61.91144,42.163303,19.748138,31.897396
baseline_abs_nocal_mse,2699,2019-04-29 02:45:00,65.129135,36.797073,28.332062,43.50136
baseline_abs_nocal_mse,2700,2019-04-29 03:00:00,38.70569,34.606445,4.099243,10.590803
baseline_abs_nocal_mse,2701,2019-04-29 03:15:00,40.42183,30.422861,9.998968,24.736555
baseline_abs_nocal_mse,2702,2019-04-29 03:30:00,30.927319,27.611189,3.3161297,10.722332
baseline_abs_nocal_mse,2703,2019-04-29 03:45:00,30.075228,25.404528,4.6707,15.530057
baseline_abs_nocal_mse,2704,2019-04-29 04:00:00,24.1078,24.44662,0.3388214,1.4054432
baseline_abs_nocal_mse,2705,2019-04-29 04:15:00,24.730207,23.762062,0.9681454,3.914829
baseline_abs_nocal_mse,2706,2019-04-29 04:30:00,21.124332,23.845938,2.7216053,12.883745
baseline_abs_nocal_mse,2707,2019-04-29 04:45:00,23.100521,24.52691,1.4263897,6.174708
baseline_abs_nocal_mse,2708,2019-04-29 05:00:00,32.196175,26.304474,5.8917007,18.299381
baseline_abs_nocal_mse,2709,2019-04-29 05:15:00,42.098076,29.032627,13.065449,31.03574
baseline_abs_nocal_mse,2710,2019-04-29 05:30:00,39.22251,32.74896,6.4735527,16.504686
baseline_abs_nocal_mse,2711,2019-04-29 05:45:00,27.164865,36.87544,9.710573,35.74681
baseline_abs_nocal_mse,2712,2019-04-29 06:00:00,34.475307,40.21803,5.7427216,16.657492
baseline_abs_nocal_mse,2713,2019-04-29 06:15:00,25.93506,43.501717,17.566656,67.73324
baseline_abs_nocal_mse,2714,2019-04-29 06:30:00,29.58071,46.01279,16.432081,55.54999
baseline_abs_nocal_mse,2715,2019-04-29 06:45:00,47.99836,48.72827,0.7299118,1.5207016
baseline_abs_nocal_mse,2716,2019-04-29 07:00:00,70.49388,53.0644,17.429482,24.724813
baseline_abs_nocal_mse,2717,2019-04-29 07:15:00,90.06549,59.637146,30.428345,33.784687
baseline_abs_nocal_mse,2718,2019-04-29 07:30:00,83.12714,69.84092,13.286217,15.983007
baseline_abs_nocal_mse,2719,2019-04-29 07:45:00,97.02323,79.28419,17.739044,18.283295
baseline_abs_nocal_mse,2720,2019-04-29 08:00:00,80.496445,87.518974,7.0225296,8.724025
baseline_abs_nocal_mse,2721,2019-04-29 08:15:00,97.226845,90.55411,6.672737,6.8630605
baseline_abs_nocal_mse,2722,2019-04-29 08:30:00,92.727,93.212845,0.48584747,0.52395475
