model_name,time_index,timestamp,y_true,y_pred,abs_error,ape_safe_pct
delta_calendar_huber,2688,2019-04-29 00:00:00,160.71133,158.87299,1.8383484,1.1438823
delta_calendar_huber,2689,2019-04-29 00:15:00,157.0701,159.11188,2.0417786,1.2999154
delta_calendar_huber,2690,2019-04-29 00:30:00,154.244,155.53781,1.293808,0.83880603
delta_calendar_huber,2691,2019-04-29 00:45:00,136.81113,152.77206,15.9609375,11.666403
delta_calendar_huber,2692,2019-04-29 01:00:00,126.43498,135.31984,8.884857,7.027214
delta_calendar_huber,2693,2019-04-29 01:15:00,98.2447,124.99735,26.752655,27.230635
delta_calendar_huber,2694,2019-04-29 01:30:00,83.880226,96.85849,12.978264,15.472376
delta_calendar_huber,2695,2019-04-29 01:45:00,85.43559,82.545654,2.8899384,3.382593
delta_calendar_huber,2696,2019-04-29 02:00:00,65.63837,84.23411,18.595741,28.330597
delta_calendar_huber,2697,2019-04-29 02:15:00,62.175,64.504654,2.3296547,3.7469316
delta_calendar_huber,2698,2019-04-29 02:30:00,61.91144,61.101562,0.8098793,1.3081255
delta_calendar_huber,2699,2019-04-29 02:45:00,65.129135,60.89452,4.2346153,6.501876
delta_calendar_huber,2700,2019-04-29 03:00:00,38.70569,64.397964,25.692276,66.378555
delta_calendar_huber,2701,2019-04-29 03:15:00,40.42183,38.019882,2.401947,5.9422026
delta_calendar_huber,2702,2019-04-29 03:30:00,30.927319,39.774696,8.847378,28.606998
delta_calendar_huber,2703,2019-04-29 03:45:00,30.075228,30.316519,0.24129105,0.80229163
delta_calendar_huber,2704,2019-04-29 04:00:00,24.1078,29.831688,5.7238884,23.74289
delta_calendar_huber,2705,2019-04-29 04:15:00,24.730207,23.896206,0.83400154,3.3724003
delta_calendar_huber,2706,2019-04-29 04:30:00,21.124332,24.545412,3.4210796,16.194971
delta_calendar_huber,2707,2019-04-29 04:45:00,23.100521,20.96143,2.1390915,9.259928
delta_calendar_huber,2708,2019-04-29 05:00:00,32.196175,23.291378,8.904797,27.657934
delta_calendar_huber,2709,2019-04-29 05:15:00,42.098076,32.390423,9.707653,23.059612
delta_calendar_huber,2710,2019-04-29 05:30:00,39.22251,42.29179,3.0692787,7.825299
delta_calendar_huber,2711,2019-04-29 05:45:00,27.164865,39.41571,12.250845,45.098125
delta_calendar_huber,2712,2019-04-29 06:00:00,34.475307,27.638292,6.837015,19.831629
delta_calendar_huber,2713,2019-04-29 06:15:00,25.93506,34.95157,9.016508,34.765713
delta_calendar_huber,2714,2019-04-29 06:30:00,29.58071,26.413109,3.1676006,10.708332
delta_calendar_huber,2715,2019-04-29 06:45:00,47.99836,30.060192,17.938168,37.37246
delta_calendar_huber,2716,2019-04-29 07:00:00,70.49388,48.66414,21.829742,30.96686
delta_calendar_huber,2717,2019-04-29 07:15:00,90.06549,71.15511,18.910378,20.996252
delta_calendar_huber,2718,2019-04-29 07:30:00,83.12714,90.71829,7.591156,9.131983
delta_calendar_huber,2719,2019-04-29 07:45:00,97.02323,83.76696,13.256271,13.662987
delta_calendar_huber,2720,2019-04-29 08:00:00,80.496445,97.82282,17.326378,21.5244
delta_calendar_huber,2721,2019-04-29 08:15:00,97.226845,81.28224,15.944603,16.399384
delta_calendar_huber,2722,2019-04-29 08:30:00,92.727,97.99706,5.2700653,5.6834207
delta_calendar_huber,2723,2019-04-29 08:45:00,101.95749,93.48352,8.4739685,8.311276
delta_calendar_huber,2724,2019-04-29 09:00:00,119.30822,103.119934,16.188286,13.568458
delta_calendar_huber,2725,2019-04-29 09:15:00,88.71131,120.45211,31.740799,35.779877
delta_calendar_huber,2726,2019-04-29 09:30:00,69.21647,89.849525,20.633057,29.80946
delta_calendar_huber,2727,2019-04-29 09:45:00,83.45688,70.3569,13.099976,15.6967
delta_calendar_huber,2728,2019-04-29 10:00:00,78.56983,84.54195,5.9721146,7.601027
delta_calendar_huber,2729,2019-04-29 10:15:00,88.632385,79.66069,8.971695,10.122366
delta_calendar_huber,2730,2019-04-29 10:30:00,75.12909,89.72215,14.593063,19.423985
delta_calendar_huber,2731,2019-04-29 10:45:00,75.80483,76.22293,0.41809845,0.5515459
delta_calendar_huber,2732,2019-04-29 11:00:00,81.228355,76.83807,4.3902817,5.4048634
delta_calendar_huber,2733,2019-04-29 11:15:00,95.57491,82.26541,13.309502,13.925727
delta_calendar_huber,2734,2019-04-29 11:30:00,99.05851,96.609566,2.448944,2.4722197
delta_calendar_huber,2735,2019-04-29 11:45:00,92.43672,100.087944,7.651222,8.277254
delta_calendar_huber,2736,2019-04-29 12:00:00,144.76991,93.38818,51.38173,35.491993
delta_calendar_huber,2737,2019-04-29 12:15:00,173.03966,145.70204,27.337616,15.798469
delta_calendar_huber,2738,2019-04-29 12:30:00,183.64317,173.93954,9.703629,5.283958
delta_calendar_huber,2739,2019-04-29 12:45:00,204.84901,184.50583,20.343185,9.9308195
delta_calendar_huber,2740,2019-04-29 13:00:00,243.3266,205.58336,37.74324,15.511351
delta_calendar_huber,2741,2019-04-29 13:15:00,205.10435,243.9974,38.89305,18.962566
delta_calendar_huber,2742,2019-04-29 13:30:00,181.0352,205.7307,24.695496,13.641267
delta_calendar_huber,2743,2019-04-29 13:45:00,148.8819,181.63116,32.749268,21.996809
delta_calendar_huber,2744,2019-04-29 14:00:00,144.54718,149.40746,4.8602753,3.3624146
delta_calendar_huber,2745,2019-04-29 14:15:00,156.44606,145.06883,11.377228,7.2723007
delta_calendar_huber,2746,2019-04-29 14:30:00,136.00374,156.96803,20.964294,15.414498
delta_calendar_huber,2747,2019-04-29 14:45:00,130.83182,136.53232,5.7005005,4.357121
delta_calendar_huber,2748,2019-04-29 15:00:00,107.83934,131.31256,23.47322,21.766844
delta_calendar_huber,2749,2019-04-29 15:15:00,101.24244,108.33874,7.096298,7.0092125
delta_calendar_huber,2750,2019-04-29 15:30:00,109.53982,101.76575,7.7740707,7.0970273
delta_calendar_huber,2751,2019-04-29 15:45:00,105.47917,110.08518,4.6060104,4.366749
delta_calendar_huber,2752,2019-04-29 16:00:00,114.62477,106.048874,8.575897,7.481714
delta_calendar_huber,2753,2019-04-29 16:15:00,111.96394,115.20337,3.2394257,2.8932757
