model_name,time_index,timestamp,y_true,y_pred,abs_error,ape_safe_pct
delta_nocal_huber,2688,2019-04-29 00:00:00,160.71133,156.90276,3.8085785,2.3698258
delta_nocal_huber,2689,2019-04-29 00:15:00,157.0701,157.52486,0.4547577,0.2895253
delta_nocal_huber,2690,2019-04-29 00:30:00,154.244,154.015,0.2290039,0.1484686
delta_nocal_huber,2691,2019-04-29 00:45:00,136.81113,151.44406,14.632935,10.69572
delta_nocal_huber,2692,2019-04-29 01:00:00,126.43498,134.41565,7.980667,6.3120723
delta_nocal_huber,2693,2019-04-29 01:15:00,98.2447,124.48831,26.243614,26.712498
delta_nocal_huber,2694,2019-04-29 01:30:00,83.880226,96.580765,12.700539,15.141278
delta_nocal_huber,2695,2019-04-29 01:45:00,85.43559,82.55966,2.8759308,3.3661976
delta_nocal_huber,2696,2019-04-29 02:00:00,65.63837,84.352806,18.71444,28.511435
delta_nocal_huber,2697,2019-04-29 02:15:00,62.175,64.68675,2.511753,4.039812
delta_nocal_huber,2698,2019-04-29 02:30:00,61.91144,61.4108,0.50064087,0.8086403
delta_nocal_huber,2699,2019-04-29 02:45:00,65.129135,61.425095,3.7040405,5.6872253
delta_nocal_huber,2700,2019-04-29 03:00:00,38.70569,64.99765,26.291962,67.9279
delta_nocal_huber,2701,2019-04-29 03:15:00,40.42183,38.74418,1.6776505,4.1503572
delta_nocal_huber,2702,2019-04-29 03:30:00,30.927319,40.634663,9.707344,31.387604
delta_nocal_huber,2703,2019-04-29 03:45:00,30.075228,31.303934,1.2287064,4.085443
delta_nocal_huber,2704,2019-04-29 04:00:00,24.1078,30.527878,6.4200783,26.63071
delta_nocal_huber,2705,2019-04-29 04:15:00,24.730207,24.569334,0.16087341,0.6505138
delta_nocal_huber,2706,2019-04-29 04:30:00,21.124332,25.211794,4.0874615,19.34954
delta_nocal_huber,2707,2019-04-29 04:45:00,23.100521,21.637182,1.4633389,6.334657
delta_nocal_huber,2708,2019-04-29 05:00:00,32.196175,23.649118,8.547056,26.546806
delta_nocal_huber,2709,2019-04-29 05:15:00,42.098076,32.795486,9.302589,22.097422
delta_nocal_huber,2710,2019-04-29 05:30:00,39.22251,42.816624,3.5941124,9.163391
delta_nocal_huber,2711,2019-04-29 05:45:00,27.164865,40.07473,12.909864,47.524124
delta_nocal_huber,2712,2019-04-29 06:00:00,34.475307,28.094252,6.381056,18.509062
delta_nocal_huber,2713,2019-04-29 06:15:00,25.93506,35.48182,9.546759,36.81024
delta_nocal_huber,2714,2019-04-29 06:30:00,29.58071,26.976307,2.6044025,8.804395
delta_nocal_huber,2715,2019-04-29 06:45:00,47.99836,30.64971,17.34865,36.144257
delta_nocal_huber,2716,2019-04-29 07:00:00,70.49388,49.165073,21.328808,30.256254
delta_nocal_huber,2717,2019-04-29 07:15:00,90.06549,71.87619,18.1893,20.195637
delta_nocal_huber,2718,2019-04-29 07:30:00,83.12714,91.77738,8.650246,10.406043
delta_nocal_huber,2719,2019-04-29 07:45:00,97.02323,85.15751,11.865723,12.229774
delta_nocal_huber,2720,2019-04-29 08:00:00,80.496445,99.38534,18.888893,23.4655
delta_nocal_huber,2721,2019-04-29 08:15:00,97.226845,83.08349,14.143356,14.546761
delta_nocal_huber,2722,2019-04-29 08:30:00,92.727,100.006386,7.2793884,7.8503447
delta_nocal_huber,2723,2019-04-29 08:45:00,101.95749,95.61071,6.346779,6.2249265
delta_nocal_huber,2724,2019-04-29 09:00:00,119.30822,104.84024,14.467979,12.126556
delta_nocal_huber,2725,2019-04-29 09:15:00,88.71131,122.19035,33.479042,37.739315
delta_nocal_huber,2726,2019-04-29 09:30:00,69.21647,91.57586,22.35939,32.30357
delta_nocal_huber,2727,2019-04-29 09:45:00,83.45688,72.0442,11.412682,13.674945
delta_nocal_huber,2728,2019-04-29 10:00:00,78.56983,86.23156,7.661728,9.751489
delta_nocal_huber,2729,2019-04-29 10:15:00,88.632385,81.23517,7.397217,8.345953
delta_nocal_huber,2730,2019-04-29 10:30:00,75.12909,91.22562,16.096527,21.42516
delta_nocal_huber,2731,2019-04-29 10:45:00,75.80483,77.63144,1.8266068,2.409618
delta_nocal_huber,2732,2019-04-29 11:00:00,81.228355,78.19947,3.028885,3.7288518
delta_nocal_huber,2733,2019-04-29 11:15:00,95.57491,83.554665,12.020248,12.576781
delta_nocal_huber,2734,2019-04-29 11:30:00,99.05851,97.91925,1.1392593,1.1500872
delta_nocal_huber,2735,2019-04-29 11:45:00,92.43672,101.47124,9.034515,9.773729
delta_nocal_huber,2736,2019-04-29 12:00:00,144.76991,94.90363,49.86628,34.445198
delta_nocal_huber,2737,2019-04-29 12:15:00,173.03966,147.4075,25.632156,14.81288
delta_nocal_huber,2738,2019-04-29 12:30:00,183.64317,175.88957,7.753601,4.222101
delta_nocal_huber,2739,2019-04-29 12:45:00,204.84901,186.55475,18.294266,8.93061
delta_nocal_huber,2740,2019-04-29 13:00:00,243.3266,207.79274,35.53386,14.60336
delta_nocal_huber,2741,2019-04-29 13:15:00,205.10435,246.29283,41.188477,20.081717
delta_nocal_huber,2742,2019-04-29 13:30:00,181.0352,208.08437,27.049164,14.941384
delta_nocal_huber,2743,2019-04-29 13:45:00,148.8819,183.97108,35.089188,23.568472
delta_nocal_huber,2744,2019-04-29 14:00:00,144.54718,151.686,7.1388245,4.9387503
delta_nocal_huber,2745,2019-04-29 14:15:00,156.44606,147.1686,9.277466,5.930137
delta_nocal_huber,2746,2019-04-29 14:30:00,136.00374,158.91476,22.911026,16.845879
delta_nocal_huber,2747,2019-04-29 14:45:00,130.83182,138.34885,7.517029,5.7455664
delta_nocal_huber,2748,2019-04-29 15:00:00,107.83934,133.08765,25.248306,23.412891
delta_nocal_huber,2749,2019-04-29 15:15:00,101.24244,110.043396,8.800957,8.692952
delta_nocal_huber,2750,2019-04-29 15:30:00,109.53982,103.27284,6.2669754,5.7211847
delta_nocal_huber,2751,2019-04-29 15:45:00,105.47917,111.466064,5.9868927,5.6759005
delta_nocal_huber,2752,2019-04-29 16:00:00,114.62477,107.35512,7.2696533,6.3421307
delta_nocal_huber,2753,2019-04-29 16:15:00,111.96394,116.51322,4.5492783,4.0631638
delta_nocal_huber,2754,2019-04-29 16:30:00,126.29993,113.86656,12.433365,9.8443165
delta_nocal_huber,2755,2019-04-29 16:45:00,119.598206,128.25023,8.652023,7.234242
delta_nocal_huber,2756,2019-04-29 17:00:00,153.53519,121.61118,31.924004,20.792631
delta_nocal_huber,2757,2019-04-29 17:15:00,168.09651,155.67465,12.42186,7.389719
delta_nocal_huber,2758,2019-04-29 17:30:00,139.95586,170.41893,30.463074,21.766203
delta_nocal_huber,2759,2019-04-29 17:45:00,176.5917,142.4125,34.1792,19.354929
delta_nocal_huber,2760,2019-04-29 18:00:00,160.74718,179.18846,18.441284,11.472229
delta_nocal_huber,2761,2019-04-29 18:15:00,214.69365,163.36061,51.33304,23.9099
delta_nocal_huber,2762,2019-04-29 18:30:00,215.17982,217.32324,2.1434174,0.9961052
delta_nocal_huber,2763,2019-04-29 18:45:00,164.78413,217.77693,52.992798,32.15892
delta_nocal_huber,2764,2019-04-29 19:00:00,175.81477,167.29562,8.51915,4.8455257
delta_nocal_huber,2765,2019-04-29 19:15:00,189.42035,178.23096,11.189392,5.9071755
delta_nocal_huber,2766,2019-04-29 19:30:00,169.71008,191.74107,22.03099,12.9815445
delta_nocal_huber,2767,2019-04-29 19:45:00,187.61433,171.93527,15.679062,8.35707
delta_nocal_huber,2768,2019-04-29 20:00:00,187.9461,189.75505,1.8089447,0.96248055
delta_nocal_huber,2769,2019-04-29 20:15:00,165.27438,190.00859,24.734207,14.965542
delta_nocal_huber,2770,2019-04-29 20:30:00,216.03633,167.26529,48.77104,22.575388
delta_nocal_huber,2771,2019-04-29 20:45:00,231.21889,217.97157,13.247314,5.729339
delta_nocal_huber,2772,2019-04-29 21:00:00,224.0286,233.1014,9.0728,4.04984
delta_nocal_huber,2773,2019-04-29 21:15:00,276.95377,225.79974,51.154022,18.47024
delta_nocal_huber,2774,2019-04-29 21:30:00,299.09906,278.5698,20.529266,6.8637013
delta_nocal_huber,2775,2019-04-29 21:45:00,290.775,300.49072,9.715729,3.341322
delta_nocal_huber,2776,2019-04-29 22:00:00,319.28912,291.6296,27.659515,8.662843
delta_nocal_huber,2777,2019-04-29 22:15:00,306.79672,319.49985,12.703125,4.1405673
delta_nocal_huber,2778,2019-04-29 22:30:00,328.66425,306.36316,22.301086,6.7853703
delta_nocal_huber,2779,2019-04-29 22:45:00,265.40518,327.5748,62.169617,23.424417
delta_nocal_huber,2780,2019-04-29 23:00:00,239.59126,263.80582,24.214554,10.106609
delta_nocal_huber,2781,2019-04-29 23:15:00,241.27301,237.68997,3.5830383,1.4850556
delta_nocal_huber,2782,2019-04-29 23:30:00,194.81544,239.23807,44.422623,22.802412
delta_nocal_huber,2783,2019-04-29 23:45:00,155.04216,192.88971,37.84755,24.411135
delta_nocal_huber,2784,2019-04-30 00:00:00,162.71187,153.52496,9.186905,5.6461186
delta_nocal_huber,2785,2019-04-30 00:15:00,150.38388,161.5613,11.177414,7.4325876
delta_nocal_huber,2786,2019-04-30 00:30:00,140.64842,149.33008,8.681656,6.1725936
delta_nocal_huber,2787,2019-04-30 00:45:00,135.4528,139.7444,4.2915955,3.1683326
delta_nocal_huber,2788,2019-04-30 01:00:00,119.32404,134.73279,15.408745,12.913362
delta_nocal_huber,2789,2019-04-30 01:15:00,83.31167,118.74286,35.43119,42.52849
delta_nocal_huber,2790,2019-04-30 01:30:00,80.40553,82.89221,2.486679,3.0926716
delta_nocal_huber,2791,2019-04-30 01:45:00,74.489586,80.04007,5.5504837,7.4513555
delta_nocal_huber,2792,2019-04-30 02:00:00,54.762165,74.247986,19.48582,35.582634
delta_nocal_huber,2793,2019-04-30 02:15:00,59.22302,54.529293,4.6937256,7.925509
delta_nocal_huber,2794,2019-04-30 02:30:00,53.618916,59.108513,5.4895973,10.238173
delta_nocal_huber,2795,2019-04-30 02:45:00,55.065426,53.68163,1.3837967,2.5130045
delta_nocal_huber,2796,2019-04-30 03:00:00,50.951664,55.266003,4.3143387,8.467512
delta_nocal_huber,2797,2019-04-30 03:15:00,49.909725,51.3402,1.4304733,2.8661213
delta_nocal_huber,2798,2019-04-30 03:30:00,33.689598,50.47903,16.789433,49.83566
delta_nocal_huber,2799,2019-04-30 03:45:00,36.130592,34.33861,1.7919807,4.9597325
delta_nocal_huber,2800,2019-04-30 04:00:00,94.31413,36.827393,57.48674,60.95241
delta_nocal_huber,2801,2019-04-30 04:15:00,69.679634,95.23879,25.559158,36.68096
delta_nocal_huber,2802,2019-04-30 04:30:00,40.35557,70.84633,30.490757,75.55526
delta_nocal_huber,2803,2019-04-30 04:45:00,47.796192,41.65385,6.1423416,12.85111
delta_nocal_huber,2804,2019-04-30 05:00:00,29.732048,49.187416,19.455368,65.435684
delta_nocal_huber,2805,2019-04-30 05:15:00,27.387207,31.089127,3.7019196,13.516967
delta_nocal_huber,2806,2019-04-30 05:30:00,23.441996,28.663893,5.221897,22.275822
delta_nocal_huber,2807,2019-04-30 05:45:00,22.697931,24.614782,1.916851,8.445047
delta_nocal_huber,2808,2019-04-30 06:00:00,38.346462,23.769817,14.576645,38.013012
delta_nocal_huber,2809,2019-04-30 06:15:00,26.634792,39.40407,12.7692795,47.9421
delta_nocal_huber,2810,2019-04-30 06:30:00,28.00024,27.676447,0.3237934,1.1563951
delta_nocal_huber,2811,2019-04-30 06:45:00,46.256893,29.016407,17.240486,37.27117
delta_nocal_huber,2812,2019-04-30 07:00:00,47.451702,47.335003,0.11669922,0.24593262
delta_nocal_huber,2813,2019-04-30 07:15:00,85.047905,48.63481,36.413094,42.814804
delta_nocal_huber,2814,2019-04-30 07:30:00,85.524704,86.502556,0.97785187,1.1433561
delta_nocal_huber,2815,2019-04-30 07:45:00,68.78471,87.30354,18.51883,26.922884
delta_nocal_huber,2816,2019-04-30 08:00:00,87.43983,70.807556,16.63227,19.02139
delta_nocal_huber,2817,2019-04-30 08:15:00,85.92962,89.712585,3.7829666,4.4024014
delta_nocal_huber,2818,2019-04-30 08:30:00,89.05439,88.41824,0.63614655,0.71433485
delta_nocal_huber,2819,2019-04-30 08:45:00,105.43517,91.72652,13.708656,13.001977
delta_nocal_huber,2820,2019-04-30 09:00:00,79.13189,108.293495,29.161606,36.851902
delta_nocal_huber,2821,2019-04-30 09:15:00,54.219666,81.998604,27.778938,51.234066
delta_nocal_huber,2822,2019-04-30 09:30:00,61.17377,56.977047,4.196724,6.860332
delta_nocal_huber,2823,2019-04-30 09:45:00,70.55815,63.753876,6.8042755,9.6435
delta_nocal_huber,2824,2019-04-30 10:00:00,66.061646,73.000694,6.939049,10.5039
delta_nocal_huber,2825,2019-04-30 10:15:00,60.384045,68.38293,7.9988823,13.246682
delta_nocal_huber,2826,2019-04-30 10:30:00,75.49118,62.58251,12.9086685,17.099571
delta_nocal_huber,2827,2019-04-30 10:45:00,69.344284,77.64383,8.299545,11.968608
delta_nocal_huber,2828,2019-04-30 11:00:00,60.48498,71.46713,10.982151,18.156824
delta_nocal_huber,2829,2019-04-30 11:15:00,85.60705,62.553802,23.053246,26.929144
delta_nocal_huber,2830,2019-04-30 11:30:00,99.12348,87.720406,11.403076,11.50391
delta_nocal_huber,2831,2019-04-30 11:45:00,96.50794,101.3746,4.866661,5.042757
delta_nocal_huber,2832,2019-04-30 12:00:00,136.62521,98.90961,37.715607,27.605158
delta_nocal_huber,2833,2019-04-30 12:15:00,165.25746,139.30981,25.947647,15.701346
delta_nocal_huber,2834,2019-04-30 12:30:00,201.20117,168.13118,33.069992,16.436281
delta_nocal_huber,2835,2019-04-30 12:45:00,186.84157,204.14658,17.305008,9.261862
delta_nocal_huber,2836,2019-04-30 13:00:00,184.8816,189.83965,4.9580383,2.681737
delta_nocal_huber,2837,2019-04-30 13:15:00,196.51485,187.90479,8.610062,4.38138
