experiment,model,obs_schema,energy_old_wh,energy_new_wh,delta_energy_wh,qos_old,qos_new,sec_old,sec_new
A1,lstm_forecast,forecast,147.7924598157406,147.7924598157406,0.0,0.0,0.0,0.0135284532617711,0.0135284532617711
A1,lstm_history,history,125.7436438202858,125.7436438202858,0.0,0.001386962552011,0.001386962552011,0.0076408823659476,0.0076408823659476
A1,lstm_hybrid,hybrid,132.3825250416994,123.71853469312192,-8.663990348577485,0.0041608876560332,0.0027739251040221,0.010072904440663,0.0076752298427493
A1,lstm_instant,instant,147.7924598157406,147.7924598157406,0.0,0.0,0.0,0.0135284532617711,0.0135284532617711
A1,mlp_forecast,forecast,123.44953130185604,122.94700126349926,-0.502530038356781,0.001386962552011,0.001386962552011,0.0074742179006401,0.0074049023003945
A1,mlp_history,history,122.20658715069294,122.20658715069294,0.0,0.001386962552011,0.001386962552011,0.0073878585110516,0.0073878585110516
A1,mlp_hybrid,hybrid,120.79000866413116,120.59761214256288,-0.19239652156828413,0.001386962552011,0.001386962552011,0.0073498766553143,0.0073286371694227
A1,mlp_instant,instant,121.03050197660924,121.03050197660924,0.0,0.001386962552011,0.001386962552011,0.0073736621281856,0.0073736621281856
C1,cd0_k2,hybrid,120.28044265508652,120.12661948800088,-0.15382316708563337,0.0097087378640776,0.0097087378640776,0.0071836687505122,0.0071634462849935
C1,cd2_k2,hybrid,121.4294878989458,121.34482111036776,-0.08466678857803345,0.001386962552011,0.001386962552011,0.0074453010858594,0.0074370210940547
C1,cd4_k1,hybrid,123.322618201375,123.04138530790806,-0.28123289346693525,0.001386962552011,0.001386962552011,0.0074898929264426,0.0074675732940195
C1,cd4_k2,hybrid,120.79000866413116,120.59761214256288,-0.19239652156828413,0.001386962552011,0.001386962552011,0.0073498766553143,0.0073286371694227
C1,cd8_k2,hybrid,121.54231177270412,122.01462444663048,0.47231267392635345,0.0041608876560332,0.0041608876560332,0.0073241086900739,0.0073399431506202
D1,lstm_history_cd4_k1_t90,history,121.80310840904713,121.80310840904713,0.0,0.001386962552011,0.001386962552011,0.0074689698704168,0.0074689698704168
D1,lstm_history_cd4_k1_t95,history,127.9392632395029,127.9392632395029,0.0,0.2080443828016643,0.2080443828016643,0.0082079287419985,0.0082079287419985
D1,lstm_history_cd4_k2_t90,history,125.7436438202858,125.7436438202858,0.0,0.001386962552011,0.001386962552011,0.0076408823659476,0.0076408823659476
D1,lstm_history_cd4_k2_t95,history,123.91188922524452,123.91188922524452,0.0,0.2968099861303744,0.2968099861303744,0.0077038024679164,0.0077038024679164
D1,mlp_hybrid_cd4_k1_t90,hybrid,123.322618201375,123.04138530790806,-0.28123289346693525,0.001386962552011,0.001386962552011,0.0074898929264426,0.0074675732940195
D1,mlp_hybrid_cd4_k1_t95,hybrid,129.4850588142872,129.33982546627522,-0.14523334801199894,0.2024965325936199,0.2052704576976421,0.0088418318945028,0.0088276867561668
D1,mlp_hybrid_cd4_k2_t90,hybrid,120.79000866413116,120.59761214256288,-0.19239652156828413,0.001386962552011,0.001386962552011,0.0073498766553143,0.0073286371694227
D1,mlp_hybrid_cd4_k2_t95,hybrid,122.7599841952324,122.02277879416944,-0.7372054010629654,0.3689320388349514,0.3925104022191401,0.007582124234073,0.0074959922675614
