traffic,chosen_upf,power,performance,reward,sec,incremental_power,idle_total,type_switch_penalty,scale_penalty,qos_penalty,cooldown,cooldown_period,prev_cfg_code,requested_code,executed_code,switch,obs_len,window_size,traffic_window,dyn_dT,dyn_mov_mean_W,dyn_mov_std_W,dyn_ema_short,dyn_ema_long,cal_sin_hour,cal_cos_hour,cal_sin_dow,cal_cos_dow,requested_action,executed_action,cooldown_blocked,executed_upf,usr_capacity_guard,TimeLimit.truncated,predicted_traffic,episode,terminal_observation,executed_upf_label
157.38055419921875,DPDK,0.8206744194030762,0.9752439260482788,-0.5214585661888123,0.0052145859226584435,0.0014022588729858398,0.819272170995168,0.0,0.0,0.0,5,4,0,0,0,0,107,95,"[176.76173400878906, 162.7584991455078, 152.07557678222656, 167.3878936767578, 166.2543182373047, 166.247802734375, 176.9049530029297, 173.4817657470703, 167.09942626953125, 173.72967529296875, 174.37255859375, 176.6494140625, 192.16278076171875, 195.2332000732422, 187.2084503173828, 167.59593200683594, 181.44419860839844, 192.62660217285156, 178.22157287597656, 173.6134033203125, 164.2206573486328, 176.08792114257812, 181.5069580078125, 202.80772399902344, 192.538330078125, 183.8966522216797, 174.39064025878906, 197.49844360351562, 175.52059936523438, 177.77305603027344, 181.79490661621094, 171.65362548828125, 161.8657684326172, 174.96971130371094, 183.42495727539062, 171.98178100585938, 155.7613525390625, 187.8395538330078, 186.28469848632812, 205.70083618164062, 161.88873291015625, 170.23519897460938, 169.4219512939453, 162.37367248535156, 171.8905029296875, 175.41990661621094, 183.31307983398438, 151.51889038085938, 139.76148986816406, 133.9190216064453, 127.67918395996094, 123.48982238769531, 130.69784545898438, 125.20088195800781, 104.357177734375, 100.26785278320312, 97.38544464111328, 85.5569839477539, 64.67300415039062, 50.89997482299805, 47.66780090332031, 42.05192184448242, 37.00636291503906, 37.34711837768555, 34.9039306640625, 32.317588806152344, 27.500093460083008, 25.333831787109375, 23.02812385559082, 24.05473518371582, 26.424530029296875, 24.500892639160156, 25.38385772705078, 24.22535514831543, 14.334335327148438, 20.055269241333008, 23.32315444946289, 33.4332275390625, 39.5829963684082, 43.35871124267578, 58.80754852294922, 58.154727935791016, 62.571754455566406, 72.14862060546875, 89.11934661865234, 97.77091979980469, 90.90663146972656, 108.30738830566406, 143.15733337402344, 122.32293701171875, 134.24636840820312, 155.3099365234375, 156.7608184814453, 153.62191772460938, 157.38055419921875]",16.754058837890625,126.34833526611328,60.61249542236328,160.79855346679688,121.49716186523438,0.258819043636322,-0.9659258127212524,-0.9749279022216797,-0.22252093255519867,0,0,False,DPDK,False,False,175.13954162597656,,,DPDK
174.13461303710938,DPDK,0.8208177089691162,0.9752587080001831,-0.4713696539402008,0.004713696427643299,0.001545548439025879,0.819272170995168,0.0,0.0,0.0,6,4,0,0,0,0,107,95,"[162.7584991455078, 152.07557678222656, 167.3878936767578, 166.2543182373047, 166.247802734375, 176.9049530029297, 173.4817657470703, 167.09942626953125, 173.72967529296875, 174.37255859375, 176.6494140625, 192.16278076171875, 195.2332000732422, 187.2084503173828, 167.59593200683594, 181.44419860839844, 192.62660217285156, 178.22157287597656, 173.6134033203125, 164.2206573486328, 176.08792114257812, 181.5069580078125, 202.80772399902344, 192.538330078125, 183.8966522216797, 174.39064025878906, 197.49844360351562, 175.52059936523438, 177.77305603027344, 181.79490661621094, 171.65362548828125, 161.8657684326172, 174.96971130371094, 183.42495727539062, 171.98178100585938, 155.7613525390625, 187.8395538330078, 186.28469848632812, 205.70083618164062, 161.88873291015625, 170.23519897460938, 169.4219512939453, 162.37367248535156, 171.8905029296875, 175.41990661621094, 183.31307983398438, 151.51889038085938, 139.76148986816406, 133.9190216064453, 127.67918395996094, 123.48982238769531, 130.69784545898438, 125.20088195800781, 104.357177734375, 100.26785278320312, 97.38544464111328, 85.5569839477539, 64.67300415039062, 50.89997482299805, 47.66780090332031, 42.05192184448242, 37.00636291503906, 37.34711837768555, 34.9039306640625, 32.317588806152344, 27.500093460083008, 25.333831787109375, 23.02812385559082, 24.05473518371582, 26.424530029296875, 24.500892639160156, 25.38385772705078, 24.22535514831543, 14.334335327148438, 20.055269241333008, 23.32315444946289, 33.4332275390625, 39.5829963684082, 43.35871124267578, 58.80754852294922, 58.154727935791016, 62.571754455566406, 72.14862060546875, 89.11934661865234, 97.77091979980469, 90.90663146972656, 108.30738830566406, 143.15733337402344, 122.32293701171875, 134.24636840820312, 155.3099365234375, 156.7608184814453, 153.62191772460938, 157.38055419921875, 174.13461303710938]",-4.9446868896484375,126.41602325439453,60.656700134277344,164.1551055908203,127.10807800292969,1.2246468525851679e-16,-1.0,-0.9749279022216797,-0.22252093255519867,0,0,False,DPDK,False,False,171.36203002929688,,,DPDK
169.18992614746094,DPDK,0.8207787871360779,0.9752562642097473,-0.4851227104663849,0.004851227160543203,0.0015066266059875488,0.819272170995168,0.0,0.0,0.0,7,4,0,0,0,0,107,95,"[152.07557678222656, 167.3878936767578, 166.2543182373047, 166.247802734375, 176.9049530029297, 173.4817657470703, 167.09942626953125, 173.72967529296875, 174.37255859375, 176.6494140625, 192.16278076171875, 195.2332000732422, 187.2084503173828, 167.59593200683594, 181.44419860839844, 192.62660217285156, 178.22157287597656, 173.6134033203125, 164.2206573486328, 176.08792114257812, 181.5069580078125, 202.80772399902344, 192.538330078125, 183.8966522216797, 174.39064025878906, 197.49844360351562, 175.52059936523438, 177.77305603027344, 181.79490661621094, 171.65362548828125, 161.8657684326172, 174.96971130371094, 183.42495727539062, 171.98178100585938, 155.7613525390625, 187.8395538330078, 186.28469848632812, 205.70083618164062, 161.88873291015625, 170.23519897460938, 169.4219512939453, 162.37367248535156, 171.8905029296875, 175.41990661621094, 183.31307983398438, 151.51889038085938, 139.76148986816406, 133.9190216064453, 127.67918395996094, 123.48982238769531, 130.69784545898438, 125.20088195800781, 104.357177734375, 100.26785278320312, 97.38544464111328, 85.5569839477539, 64.67300415039062, 50.89997482299805, 47.66780090332031, 42.05192184448242, 37.00636291503906, 37.34711837768555, 34.9039306640625, 32.317588806152344, 27.500093460083008, 25.333831787109375, 23.02812385559082, 24.05473518371582, 26.424530029296875, 24.500892639160156, 25.38385772705078, 24.22535514831543, 14.334335327148438, 20.055269241333008, 23.32315444946289, 33.4332275390625, 39.5829963684082, 43.35871124267578, 58.80754852294922, 58.154727935791016, 62.571754455566406, 72.14862060546875, 89.11934661865234, 97.77091979980469, 90.90663146972656, 108.30738830566406, 143.15733337402344, 122.32293701171875, 134.24636840820312, 155.3099365234375, 156.7608184814453, 153.62191772460938, 157.38055419921875, 174.13461303710938, 169.18992614746094]",-14.095855712890625,126.44779968261719,60.670921325683594,160.53070068359375,130.40054321289062,1.2246468525851679e-16,-1.0,-0.9749279022216797,-0.22252093255519867,0,0,False,DPDK,False,False,156.02496337890625,,,DPDK
155.0940704345703,DPDK,0.8206533193588257,0.9752429723739624,-0.5291326642036438,0.005291326437145472,0.0013811588287353516,0.819272170995168,0.0,0.0,0.0,8,4,0,0,0,0,107,95,"[167.3878936767578, 166.2543182373047, 166.247802734375, 176.9049530029297, 173.4817657470703, 167.09942626953125, 173.72967529296875, 174.37255859375, 176.6494140625, 192.16278076171875, 195.2332000732422, 187.2084503173828, 167.59593200683594, 181.44419860839844, 192.62660217285156, 178.22157287597656, 173.6134033203125, 164.2206573486328, 176.08792114257812, 181.5069580078125, 202.80772399902344, 192.538330078125, 183.8966522216797, 174.39064025878906, 197.49844360351562, 175.52059936523438, 177.77305603027344, 181.79490661621094, 171.65362548828125, 161.8657684326172, 174.96971130371094, 183.42495727539062, 171.98178100585938, 155.7613525390625, 187.8395538330078, 186.28469848632812, 205.70083618164062, 161.88873291015625, 170.23519897460938, 169.4219512939453, 162.37367248535156, 171.8905029296875, 175.41990661621094, 183.31307983398438, 151.51889038085938, 139.76148986816406, 133.9190216064453, 127.67918395996094, 123.48982238769531, 130.69784545898438, 125.20088195800781, 104.357177734375, 100.26785278320312, 97.38544464111328, 85.5569839477539, 64.67300415039062, 50.89997482299805, 47.66780090332031, 42.05192184448242, 37.00636291503906, 37.34711837768555, 34.9039306640625, 32.317588806152344, 27.500093460083008, 25.333831787109375, 23.02812385559082, 24.05473518371582, 26.424530029296875, 24.500892639160156, 25.38385772705078, 24.22535514831543, 14.334335327148438, 20.055269241333008, 23.32315444946289, 33.4332275390625, 39.5829963684082, 43.35871124267578, 58.80754852294922, 58.154727935791016, 62.571754455566406, 72.14862060546875, 89.11934661865234, 97.77091979980469, 90.90663146972656, 108.30738830566406, 143.15733337402344, 122.32293701171875, 134.24636840820312, 155.3099365234375, 156.7608184814453, 153.62191772460938, 157.38055419921875, 174.13461303710938, 169.18992614746094, 155.0940704345703]",1.80596923828125,126.33740997314453,60.6058349609375,159.0784454345703,133.51812744140625,1.2246468525851679e-16,-1.0,-0.9749279022216797,-0.22252093255519867,0,0,False,DPDK,False,False,158.12637329101562,,,DPDK
156.90003967285156,DPDK,0.8206700086593628,0.9752487540245056,-0.5230528116226196,0.005230527836829424,0.001397848129272461,0.819272170995168,0.0,0.0,0.0,9,4,0,0,0,0,107,95,"[166.2543182373047, 166.247802734375, 176.9049530029297, 173.4817657470703, 167.09942626953125, 173.72967529296875, 174.37255859375, 176.6494140625, 192.16278076171875, 195.2332000732422, 187.2084503173828, 167.59593200683594, 181.44419860839844, 192.62660217285156, 178.22157287597656, 173.6134033203125, 164.2206573486328, 176.08792114257812, 181.5069580078125, 202.80772399902344, 192.538330078125, 183.8966522216797, 174.39064025878906, 197.49844360351562, 175.52059936523438, 177.77305603027344, 181.79490661621094, 171.65362548828125, 161.8657684326172, 174.96971130371094, 183.42495727539062, 171.98178100585938, 155.7613525390625, 187.8395538330078, 186.28469848632812, 205.70083618164062, 161.88873291015625, 170.23519897460938, 169.4219512939453, 162.37367248535156, 171.8905029296875, 175.41990661621094, 183.31307983398438, 151.51889038085938, 139.76148986816406, 133.9190216064453, 127.67918395996094, 123.48982238769531, 130.69784545898438, 125.20088195800781, 104.357177734375, 100.26785278320312, 97.38544464111328, 85.5569839477539, 64.67300415039062, 50.89997482299805, 47.66780090332031, 42.05192184448242, 37.00636291503906, 37.34711837768555, 34.9039306640625, 32.317588806152344, 27.500093460083008, 25.333831787109375, 23.02812385559082, 24.05473518371582, 26.424530029296875, 24.500892639160156, 25.38385772705078, 24.22535514831543, 14.334335327148438, 20.055269241333008, 23.32315444946289, 33.4332275390625, 39.5829963684082, 43.35871124267578, 58.80754852294922, 58.154727935791016, 62.571754455566406, 72.14862060546875, 89.11934661865234, 97.77091979980469, 90.90663146972656, 108.30738830566406, 143.15733337402344, 122.32293701171875, 134.24636840820312, 155.3099365234375, 156.7608184814453, 153.62191772460938, 157.38055419921875, 174.13461303710938, 169.18992614746094, 155.0940704345703, 156.90003967285156]",13.9652099609375,126.38594055175781,60.639617919921875,163.7931671142578,137.9119110107422,1.2246468525851679e-16,-1.0,-0.9749279022216797,-0.22252093255519867,0,0,False,DPDK,False,False,173.4542236328125,,,DPDK
170.86524963378906,DPDK,0.8207920789718628,0.9752568006515503,-0.48037388920783997,0.00480373902246356,0.001519918441772461,0.819272170995168,0.0,0.0,0.0,10,4,0,0,0,0,107,95,"[166.247802734375, 176.9049530029297, 173.4817657470703, 167.09942626953125, 173.72967529296875, 174.37255859375, 176.6494140625, 192.16278076171875, 195.2332000732422, 187.2084503173828, 167.59593200683594, 181.44419860839844, 192.62660217285156, 178.22157287597656, 173.6134033203125, 164.2206573486328, 176.08792114257812, 181.5069580078125, 202.80772399902344, 192.538330078125, 183.8966522216797, 174.39064025878906, 197.49844360351562, 175.52059936523438, 177.77305603027344, 181.79490661621094, 171.65362548828125, 161.8657684326172, 174.96971130371094, 183.42495727539062, 171.98178100585938, 155.7613525390625, 187.8395538330078, 186.28469848632812, 205.70083618164062, 161.88873291015625, 170.23519897460938, 169.4219512939453, 162.37367248535156, 171.8905029296875, 175.41990661621094, 183.31307983398438, 151.51889038085938, 139.76148986816406, 133.9190216064453, 127.67918395996094, 123.48982238769531, 130.69784545898438, 125.20088195800781, 104.357177734375, 100.26785278320312, 97.38544464111328, 85.5569839477539, 64.67300415039062, 50.89997482299805, 47.66780090332031, 42.05192184448242, 37.00636291503906, 37.34711837768555, 34.9039306640625, 32.317588806152344, 27.500093460083008, 25.333831787109375, 23.02812385559082, 24.05473518371582, 26.424530029296875, 24.500892639160156, 25.38385772705078, 24.22535514831543, 14.334335327148438, 20.055269241333008, 23.32315444946289, 33.4332275390625, 39.5829963684082, 43.35871124267578, 58.80754852294922, 58.154727935791016, 62.571754455566406, 72.14862060546875, 89.11934661865234, 97.77091979980469, 90.90663146972656, 108.30738830566406, 143.15733337402344, 122.32293701171875, 134.24636840820312, 155.3099365234375, 156.7608184814453, 153.62191772460938, 157.38055419921875, 174.13461303710938, 169.18992614746094, 155.0940704345703, 156.90003967285156, 170.86524963378906]",-27.453903198242188,126.14556121826172,60.526283264160156,155.64044189453125,138.55889892578125,-0.258819043636322,-0.9659258127212524,-0.9749279022216797,-0.22252093255519867,0,0,False,DPDK,False,False,144.39451599121094,,,DPDK
143.41134643554688,DPDK,0.8205342888832092,0.9752151370048523,-0.5721544027328491,0.005721543915569782,0.0012621283531188965,0.819272170995168,0.0,0.0,0.0,11,4,0,0,0,0,107,95,"[176.9049530029297, 173.4817657470703, 167.09942626953125, 173.72967529296875, 174.37255859375, 176.6494140625, 192.16278076171875, 195.2332000732422, 187.2084503173828, 167.59593200683594, 181.44419860839844, 192.62660217285156, 178.22157287597656, 173.6134033203125, 164.2206573486328, 176.08792114257812, 181.5069580078125, 202.80772399902344, 192.538330078125, 183.8966522216797, 174.39064025878906, 197.49844360351562, 175.52059936523438, 177.77305603027344, 181.79490661621094, 171.65362548828125, 161.8657684326172, 174.96971130371094, 183.42495727539062, 171.98178100585938, 155.7613525390625, 187.8395538330078, 186.28469848632812, 205.70083618164062, 161.88873291015625, 170.23519897460938, 169.4219512939453, 162.37367248535156, 171.8905029296875, 175.41990661621094, 183.31307983398438, 151.51889038085938, 139.76148986816406, 133.9190216064453, 127.67918395996094, 123.48982238769531, 130.69784545898438, 125.20088195800781, 104.357177734375, 100.26785278320312, 97.38544464111328, 85.5569839477539, 64.67300415039062, 50.89997482299805, 47.66780090332031, 42.05192184448242, 37.00636291503906, 37.34711837768555, 34.9039306640625, 32.317588806152344, 27.500093460083008, 25.333831787109375, 23.02812385559082, 24.05473518371582, 26.424530029296875, 24.500892639160156, 25.38385772705078, 24.22535514831543, 14.334335327148438, 20.055269241333008, 23.32315444946289, 33.4332275390625, 39.5829963684082, 43.35871124267578, 58.80754852294922, 58.154727935791016, 62.571754455566406, 72.14862060546875, 89.11934661865234, 97.77091979980469, 90.90663146972656, 108.30738830566406, 143.15733337402344, 122.32293701171875, 134.24636840820312, 155.3099365234375, 156.7608184814453, 153.62191772460938, 157.38055419921875, 174.13461303710938, 169.18992614746094, 155.0940704345703, 156.90003967285156, 170.86524963378906, 143.41134643554688]",4.7010498046875,125.84247589111328,60.343162536621094,152.6292266845703,139.68283081054688,-0.258819043636322,-0.9659258127212524,-0.9749279022216797,-0.22252093255519867,0,0,False,DPDK,False,False,148.96083068847656,,,DPDK
148.11239624023438,DPDK,0.8205848336219788,0.9752371311187744,-0.5540284514427185,0.0055402847938239574,0.0013126730918884277,0.819272170995168,0.0,0.0,0.0,12,4,0,0,0,0,107,95,"[173.4817657470703, 167.09942626953125, 173.72967529296875, 174.37255859375, 176.6494140625, 192.16278076171875, 195.2332000732422, 187.2084503173828, 167.59593200683594, 181.44419860839844, 192.62660217285156, 178.22157287597656, 173.6134033203125, 164.2206573486328, 176.08792114257812, 181.5069580078125, 202.80772399902344, 192.538330078125, 183.8966522216797, 174.39064025878906, 197.49844360351562, 175.52059936523438, 177.77305603027344, 181.79490661621094, 171.65362548828125, 161.8657684326172, 174.96971130371094, 183.42495727539062, 171.98178100585938, 155.7613525390625, 187.8395538330078, 186.28469848632812, 205.70083618164062, 161.88873291015625, 170.23519897460938, 169.4219512939453, 162.37367248535156, 171.8905029296875, 175.41990661621094, 183.31307983398438, 151.51889038085938, 139.76148986816406, 133.9190216064453, 127.67918395996094, 123.48982238769531, 130.69784545898438, 125.20088195800781, 104.357177734375, 100.26785278320312, 97.38544464111328, 85.5569839477539, 64.67300415039062, 50.89997482299805, 47.66780090332031, 42.05192184448242, 37.00636291503906, 37.34711837768555, 34.9039306640625, 32.317588806152344, 27.500093460083008, 25.333831787109375, 23.02812385559082, 24.05473518371582, 26.424530029296875, 24.500892639160156, 25.38385772705078, 24.22535514831543, 14.334335327148438, 20.055269241333008, 23.32315444946289, 33.4332275390625, 39.5829963684082, 43.35871124267578, 58.80754852294922, 58.154727935791016, 62.571754455566406, 72.14862060546875, 89.11934661865234, 97.77091979980469, 90.90663146972656, 108.30738830566406, 143.15733337402344, 122.32293701171875, 134.24636840820312, 155.3099365234375, 156.7608184814453, 153.62191772460938, 157.38055419921875, 174.13461303710938, 169.18992614746094, 155.0940704345703, 156.90003967285156, 170.86524963378906, 143.41134643554688, 148.11239624023438]",23.850082397460938,125.82647705078125,60.33073425292969,160.36253356933594,143.48043823242188,-0.258819043636322,-0.9659258127212524,-0.9749279022216797,-0.22252093255519867,0,0,False,DPDK,False,False,173.3353271484375,,,DPDK
171.9624786376953,DPDK,0.8208007216453552,0.9752585291862488,-0.4773138463497162,0.004773138556629419,0.0015285611152648926,0.819272170995168,0.0,0.0,0.0,13,4,0,0,0,0,107,95,"[167.09942626953125, 173.72967529296875, 174.37255859375, 176.6494140625, 192.16278076171875, 195.2332000732422, 187.2084503173828, 167.59593200683594, 181.44419860839844, 192.62660217285156, 178.22157287597656, 173.6134033203125, 164.2206573486328, 176.08792114257812, 181.5069580078125, 202.80772399902344, 192.538330078125, 183.8966522216797, 174.39064025878906, 197.49844360351562, 175.52059936523438, 177.77305603027344, 181.79490661621094, 171.65362548828125, 161.8657684326172, 174.96971130371094, 183.42495727539062, 171.98178100585938, 155.7613525390625, 187.8395538330078, 186.28469848632812, 205.70083618164062, 161.88873291015625, 170.23519897460938, 169.4219512939453, 162.37367248535156, 171.8905029296875, 175.41990661621094, 183.31307983398438, 151.51889038085938, 139.76148986816406, 133.9190216064453, 127.67918395996094, 123.48982238769531, 130.69784545898438, 125.20088195800781, 104.357177734375, 100.26785278320312, 97.38544464111328, 85.5569839477539, 64.67300415039062, 50.89997482299805, 47.66780090332031, 42.05192184448242, 37.00636291503906, 37.34711837768555, 34.9039306640625, 32.317588806152344, 27.500093460083008, 25.333831787109375, 23.02812385559082, 24.05473518371582, 26.424530029296875, 24.500892639160156, 25.38385772705078, 24.22535514831543, 14.334335327148438, 20.055269241333008, 23.32315444946289, 33.4332275390625, 39.5829963684082, 43.35871124267578, 58.80754852294922, 58.154727935791016, 62.571754455566406, 72.14862060546875, 89.11934661865234, 97.77091979980469, 90.90663146972656, 108.30738830566406, 143.15733337402344, 122.32293701171875, 134.24636840820312, 155.3099365234375, 156.7608184814453, 153.62191772460938, 157.38055419921875, 174.13461303710938, 169.18992614746094, 155.0940704345703, 156.90003967285156, 170.86524963378906, 143.41134643554688, 148.11239624023438, 171.9624786376953]",9.144180297851562,125.97393035888672,60.44842529296875,168.66018676757812,147.9070587158203,-0.258819043636322,-0.9659258127212524,-0.9749279022216797,-0.22252093255519867,0,0,False,DPDK,False,False,183.62347412109375,,,DPDK
181.10665893554688,DPDK,0.8208708167076111,0.9752679467201233,-0.45325273275375366,0.004532527178525925,0.001598656177520752,0.819272170995168,0.0,0.0,0.0,14,4,0,0,0,0,107,95,"[173.72967529296875, 174.37255859375, 176.6494140625, 192.16278076171875, 195.2332000732422, 187.2084503173828, 167.59593200683594, 181.44419860839844, 192.62660217285156, 178.22157287597656, 173.6134033203125, 164.2206573486328, 176.08792114257812, 181.5069580078125, 202.80772399902344, 192.538330078125, 183.8966522216797, 174.39064025878906, 197.49844360351562, 175.52059936523438, 177.77305603027344, 181.79490661621094, 171.65362548828125, 161.8657684326172, 174.96971130371094, 183.42495727539062, 171.98178100585938, 155.7613525390625, 187.8395538330078, 186.28469848632812, 205.70083618164062, 161.88873291015625, 170.23519897460938, 169.4219512939453, 162.37367248535156, 171.8905029296875, 175.41990661621094, 183.31307983398438, 151.51889038085938, 139.76148986816406, 133.9190216064453, 127.67918395996094, 123.48982238769531, 130.69784545898438, 125.20088195800781, 104.357177734375, 100.26785278320312, 97.38544464111328, 85.5569839477539, 64.67300415039062, 50.89997482299805, 47.66780090332031, 42.05192184448242, 37.00636291503906, 37.34711837768555, 34.9039306640625, 32.317588806152344, 27.500093460083008, 25.333831787109375, 23.02812385559082, 24.05473518371582, 26.424530029296875, 24.500892639160156, 25.38385772705078, 24.22535514831543, 14.334335327148438, 20.055269241333008, 23.32315444946289, 33.4332275390625, 39.5829963684082, 43.35871124267578, 58.80754852294922, 58.154727935791016, 62.571754455566406, 72.14862060546875, 89.11934661865234, 97.77091979980469, 90.90663146972656, 108.30738830566406, 143.15733337402344, 122.32293701171875, 134.24636840820312, 155.3099365234375, 156.7608184814453, 153.62191772460938, 157.38055419921875, 174.13461303710938, 169.18992614746094, 155.0940704345703, 156.90003967285156, 170.86524963378906, 143.41134643554688, 148.11239624023438, 171.9624786376953, 181.10665893554688]",-20.5970458984375,125.83476257324219,60.35346603393555,165.39996337890625,149.38970947265625,-0.5,-0.8660253882408142,-0.9749279022216797,-0.22252093255519867,0,0,False,DPDK,False,False,163.13648986816406,,,DPDK
