model_name,horizon,split_name,unit,sample_idx,time_index,timestamp,y_true,y_pred,abs_error,ape_pct
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,0,2688,2019-04-29 00:00:00,160.71133,158.87299,1.8383400000000165,1.1438770371696982
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,1,2689,2019-04-29 00:15:00,157.0701,159.11188,2.041780000000017,1.299916406750882
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,2,2690,2019-04-29 00:30:00,154.244,155.53781,1.2938100000000077,0.8388073442078835
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,3,2691,2019-04-29 00:45:00,136.81113,152.77206,15.960930000000019,11.666397317235827
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,4,2692,2019-04-29 01:00:00,126.43498,135.31984,8.884860000000003,7.027216676903815
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,5,2693,2019-04-29 01:15:00,98.2447,124.99735,26.752650000000003,27.230629234961278
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,6,2694,2019-04-29 01:30:00,83.880226,96.85849,12.97826400000001,15.47237605201494
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,7,2695,2019-04-29 01:45:00,85.43559,82.545654,2.889936000000006,3.3825903233067223
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,8,2696,2019-04-29 02:00:00,65.63837,84.23411,18.595740000000006,28.330593827969842
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,9,2697,2019-04-29 02:15:00,62.175,64.504654,2.329654000000005,3.746930438279059
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,10,2698,2019-04-29 02:30:00,61.91144,61.101562,0.8098779999999977,1.3081233452169707
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,11,2699,2019-04-29 02:45:00,65.129135,60.89452,4.234615000000005,6.5018750824803755
