model_name,target,split_name,sample_idx,time_index,timestamp,y_true,y_pred,abs_error,ape_safe_pct
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,0,2707,2019-04-29 04:45:00,23.100521,32.53371,9.433189,40.835396
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,1,2708,2019-04-29 05:00:00,32.196175,32.73537,0.539196,1.6747209
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,2,2709,2019-04-29 05:15:00,42.098076,34.10306,7.995014,18.9914
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,3,2710,2019-04-29 05:30:00,39.22251,37.134865,2.0876465,5.322572
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,4,2711,2019-04-29 05:45:00,27.164865,40.821358,13.656492,50.272633
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,5,2712,2019-04-29 06:00:00,34.475304,43.79078,9.315475,27.02072
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,6,2713,2019-04-29 06:15:00,25.935062,46.81943,20.884369,80.52562
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,7,2714,2019-04-29 06:30:00,29.58071,49.89114,20.31043,68.661064
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,8,2715,2019-04-29 06:45:00,47.99836,53.12534,5.12698,10.681573
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,9,2716,2019-04-29 07:00:00,70.49388,57.159122,13.334759,18.916193
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,10,2717,2019-04-29 07:15:00,90.06549,62.740284,27.325207,30.339264
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,11,2718,2019-04-29 07:30:00,83.12714,69.42563,13.701508,16.482594
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,12,2719,2019-04-29 07:45:00,97.02323,75.50841,21.514824,22.174921
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,13,2720,2019-04-29 08:00:00,80.496445,82.04031,1.543869,1.9179344
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,14,2721,2019-04-29 08:15:00,97.226845,87.42571,9.801132,10.080686
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,15,2722,2019-04-29 08:30:00,92.727,92.35303,0.37397003,0.40330222
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,16,2723,2019-04-29 08:45:00,101.9575,96.12667,5.830826,5.718879
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,17,2724,2019-04-29 09:00:00,119.30823,99.478745,19.829483,16.62038
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,18,2725,2019-04-29 09:15:00,88.71131,103.42039,14.709076,16.580835
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,19,2726,2019-04-29 09:30:00,69.21647,105.04396,35.82749,51.761513
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,20,2727,2019-04-29 09:45:00,83.45688,103.74762,20.290741,24.312845
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,21,2728,2019-04-29 10:00:00,78.56983,101.900665,23.330833,29.69439
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,22,2729,2019-04-29 10:15:00,88.632385,99.52343,10.891045,12.287884
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,23,2730,2019-04-29 10:30:00,75.12909,97.79575,22.666664,30.170288
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,24,2731,2019-04-29 10:45:00,75.80483,95.652885,19.848053,26.183098
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,25,2732,2019-04-29 11:00:00,81.228355,93.57291,12.344551,15.197343
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,26,2733,2019-04-29 11:15:00,95.57491,92.12005,3.4548645,3.6148236
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,27,2734,2019-04-29 11:30:00,99.05851,92.18047,6.8780365,6.9434075
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,28,2735,2019-04-29 11:45:00,92.43672,93.34268,0.9059601,0.9800868
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,29,2736,2019-04-29 12:00:00,144.76991,94.54843,50.22148,34.69055
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,30,2737,2019-04-29 12:15:00,173.03966,99.35691,73.68275,42.58142
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,31,2738,2019-04-29 12:30:00,183.64317,107.73163,75.911545,41.336437
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,32,2739,2019-04-29 12:45:00,204.849,118.00802,86.84098,42.39268
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,33,2740,2019-04-29 13:00:00,243.32658,129.77039,113.5562,46.668224
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,34,2741,2019-04-29 13:15:00,205.10437,144.01102,61.093353,29.78647
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,35,2742,2019-04-29 13:30:00,181.0352,154.85373,26.181473,14.46209
