Actual_Traffic,Predicted_Traffic,UPF_Config,Energy_Wh_Expected,Energy_Wh_Actual,Power_W_Expected,Power_W_Actual,QoS_Score_Expected,QoS_Score_Actual
175.6878,144.94803,"('DPDK', 1)",0.2051379680633545,0.2052074372768402,0.820551872253418,0.8208297491073608,0.9752300381660461,0.9752621054649353
167.81863,164.28966,"('DPDK', 1)",0.20518408715724945,0.20519177615642548,0.8207363486289978,0.8207671046257019,0.9752537608146667,0.9752588868141174
160.09944,156.3916,"('DPDK', 1)",0.20516642928123474,0.2051747888326645,0.820665717124939,0.820699155330658,0.975246012210846,0.9752485752105713
158.9883,151.30092,"('DPDK', 1)",0.2051542103290558,0.20517228543758392,0.8206168413162231,0.8206891417503357,0.975242555141449,0.9752481579780579
176.37837,136.35132,"('DPDK', 1)",0.20511291921138763,0.20520876348018646,0.8204516768455505,0.8208350539207458,0.9751559495925903,0.9752596020698547
155.88342,161.27327,"('DPDK', 1)",0.20517829060554504,0.20516516268253326,0.8207131624221802,0.8206606507301331,0.9752518534660339,0.9752464890480042
151.22221,147.21947,"('DPDK', 1)",0.2051440179347992,0.2051542103290558,0.8205760717391968,0.8206168413162231,0.9752398133277893,0.975242555141449
193.24802,135.88745,"('DPDK', 1)",0.20511148869991302,0.2052396535873413,0.8204459547996521,0.8209586143493652,0.9751538634300232,0.9752804636955261
171.16562,190.17458,"('DPDK', 1)",0.2052345722913742,0.20519861578941345,0.8209382891654968,0.8207944631576538,0.975278913974762,0.9752566814422607
263.77927,159.38495,"('DPDK', 1)",0.20517341792583466,0.2053450047969818,0.8206936717033386,0.8213800191879272,0.9752499461174011,0.9752077460289001
205.65248,263.13135,"('DPDK', 1)",0.2053450047969818,0.20526070892810822,0.8213800191879272,0.8210428357124329,0.9752077460289001,0.9752936959266663
211.1239,199.38306,"('DPDK', 1)",0.2052503526210785,0.20526959002017975,0.821001410484314,0.821078360080719,0.9752874374389648,0.9752954840660095
