Actual_Traffic,Predicted_Traffic,UPF_Config,Energy_Wh_Actual,QoS_Score_Actual,Requested_Action,Executed_Action,Cooldown_Blocked,Reward,SEC
157.38055419921875,,"('DPDK', 1)",0.20516860485076904,0.9752439260482788,0,0,False,-0.5214585661888123,0.0052145859226584435
174.13461303710938,,"('DPDK', 1)",0.20520442724227905,0.9752587080001831,0,0,False,-0.4713696539402008,0.004713696427643299
169.18992614746094,,"('DPDK', 1)",0.20519469678401947,0.9752562642097473,0,0,False,-0.4851227104663849,0.004851227160543203
155.0940704345703,,"('DPDK', 1)",0.20516332983970642,0.9752429723739624,0,0,False,-0.5291326642036438,0.005291326437145472
156.90003967285156,,"('DPDK', 1)",0.2051675021648407,0.9752487540245056,0,0,False,-0.5230528116226196,0.005230527836829424
170.86524963378906,,"('DPDK', 1)",0.2051980197429657,0.9752568006515503,0,0,False,-0.48037388920783997,0.00480373902246356
143.41134643554688,,"('DPDK', 1)",0.2051335722208023,0.9752151370048523,0,0,False,-0.5721544027328491,0.005721543915569782
148.11239624023438,,"('DPDK', 1)",0.2051462084054947,0.9752371311187744,0,0,False,-0.5540284514427185,0.0055402847938239574
171.9624786376953,,"('DPDK', 1)",0.2052001804113388,0.9752585291862488,0,0,False,-0.4773138463497162,0.004773138556629419
181.10665893554688,,"('DPDK', 1)",0.20521770417690277,0.9752679467201233,0,0,False,-0.45325273275375366,0.004532527178525925
160.50961303710938,,"('DPDK', 1)",0.2051757127046585,0.9752486944198608,0,0,False,-0.5113106966018677,0.005113107152283192
167.8029022216797,,"('DPDK', 1)",0.2051917463541031,0.9752587080001831,0,0,False,-0.48912563920021057,0.004891256336122751
188.3568878173828,,"('DPDK', 1)",0.2052309811115265,0.975272536277771,0,0,False,-0.43583428859710693,0.004358342848718166
181.02374267578125,,"('DPDK', 1)",0.20521755516529083,0.9752660393714905,0,0,False,-0.4534599781036377,0.004534599836915731
183.36209106445312,,"('DPDK', 1)",0.20522189140319824,0.9752694964408875,0,0,False,-0.4476866126060486,0.004476866219192743
184.88169860839844,,"('DPDK', 1)",0.2052246779203415,0.9752688407897949,0,0,False,-0.44401296973228455,0.0044401297345757484
193.58607482910156,,"('DPDK', 1)",0.20524024963378906,0.9752817749977112,0,0,False,-0.42408061027526855,0.0042408062145113945
189.18247985839844,,"('DPDK', 1)",0.20523245632648468,0.9752764701843262,0,0,False,-0.4339354634284973,0.004339354578405619
191.07884216308594,,"('DPDK', 1)",0.20523583889007568,0.975275993347168,0,0,False,-0.4296359121799469,0.0042963591404259205
183.8579864501953,,"('DPDK', 1)",0.20522280037403107,0.9752705693244934,0,0,False,-0.4464811086654663,0.0044648111797869205
201.92103576660156,,"('DPDK', 1)",0.20525451004505157,0.9752902984619141,0,0,False,-0.40660351514816284,0.004066035151481628
207.4582977294922,,"('DPDK', 1)",0.2052636593580246,0.9752923846244812,0,0,False,-0.39576852321624756,0.003957685083150864
196.98355102539062,,"('DPDK', 1)",0.20524613559246063,0.9752832055091858,0,0,False,-0.41677820682525635,0.0041677821427583694
195.90916442871094,,"('DPDK', 1)",0.2052442878484726,0.9752835631370544,0,0,False,-0.419060081243515,0.004190600942820311
200.8338165283203,,"('DPDK', 1)",0.20525267720222473,0.9752858877182007,0,0,False,-0.40880101919174194,0.004088010173290968
201.14866638183594,,"('DPDK', 1)",0.2052532136440277,0.9752891659736633,0,0,False,-0.4081622362136841,0.00408162223175168
198.7017059326172,,"('DPDK', 1)",0.20524907112121582,0.975285530090332,0,0,False,-0.41318029165267944,0.004131802823394537
213.82884216308594,,"('DPDK', 1)",0.20527389645576477,0.9753037691116333,0,0,False,-0.3839966356754303,0.0038399663753807545
226.50558471679688,,"('DPDK', 1)",0.20529340207576752,0.9753116965293884,0,0,False,-0.3625400960445404,0.0036254010628908873
221.5277099609375,,"('DPDK', 1)",0.20528587698936462,0.975304365158081,0,0,False,-0.3706730306148529,0.0037067304365336895
198.67822265625,,"('DPDK', 1)",0.20524902641773224,0.975285530090332,0,0,False,-0.4132290482521057,0.004132290370762348
200.2032470703125,,"('DPDK', 1)",0.20525161921977997,0.975288450717926,0,0,False,-0.4100864827632904,0.004100864753127098
196.91734313964844,,"('DPDK', 1)",0.20524601638317108,0.9752839803695679,0,0,False,-0.4169180989265442,0.004169180989265442
194.39964294433594,,"('DPDK', 1)",0.20524166524410248,0.975278377532959,0,0,False,-0.4223087430000305,0.004223087336868048
188.08322143554688,,"('DPDK', 1)",0.2052304893732071,0.9752774238586426,0,0,False,-0.43646740913391113,0.004364673979580402
190.13194274902344,,"('DPDK', 1)",0.20523415505886078,0.9752776622772217,0,0,False,-0.4317720830440521,0.004317720886319876
188.3668670654297,,"('DPDK', 1)",0.20523099601268768,0.9752727746963501,0,0,False,-0.43581122159957886,0.004358112346380949
