Actual_Traffic,Predicted_Traffic,UPF_Config,Energy_Wh_Expected,Energy_Wh_Actual,Power_W_Expected,Power_W_Actual,QoS_Score_Expected,QoS_Score_Actual
174.13461,159.82326,"('DPDK', 1)",0.20517408847808838,0.20520442724227905,0.8206963539123535,0.8208177089691162,0.9752512574195862,0.9752587080001831
169.18993,175.13954,"('DPDK', 1)",0.20520605146884918,0.20519469678401947,0.8208242058753967,0.8207787871360779,0.9752609729766846,0.9752562642097473
155.09407,171.36203,"('DPDK', 1)",0.20519904792308807,0.20516332983970642,0.8207961916923523,0.8206533193588257,0.9752566814422607,0.9752429723739624
156.90004,156.02496,"('DPDK', 1)",0.2051653414964676,0.2051675021648407,0.8206613659858704,0.8206700086593628,0.9752463102340698,0.9752487540245056
170.86525,158.12637,"('DPDK', 1)",0.20517070591449738,0.2051980197429657,0.8206828236579895,0.8207920789718628,0.9752478003501892,0.9752568006515503
143.41135,173.45422,"('DPDK', 1)",0.20520316064357758,0.2051335722208023,0.8208126425743103,0.8205342888832092,0.9752585291862488,0.9752151370048523
148.1124,144.39452,"('DPDK', 1)",0.20513591170310974,0.2051462084054947,0.820543646812439,0.8205848336219788,0.9752247929573059,0.9752371311187744
171.96248,148.96083,"('DPDK', 1)",0.20514804124832153,0.2052001804113388,0.8205921649932861,0.8208007216453552,0.9752398133277893,0.9752585291862488
181.10666,173.33533,"('DPDK', 1)",0.20520316064357758,0.20521770417690277,0.8208126425743103,0.8208708167076111,0.9752585291862488,0.9752679467201233
160.50961,183.62347,"('DPDK', 1)",0.2052220106124878,0.2051757127046585,0.8208880424499512,0.820702850818634,0.9752692580223083,0.9752486944198608
167.8029,163.13649,"('DPDK', 1)",0.20518191158771515,0.2051917463541031,0.8207276463508606,0.8207669854164124,0.9752508401870728,0.9752587080001831
188.35689,170.0309,"('DPDK', 1)",0.20519676804542542,0.2052309811115265,0.8207870721817017,0.820923924446106,0.9752590656280518,0.975272536277771
181.02374,188.95744,"('DPDK', 1)",0.20523245632648468,0.20521755516529083,0.8209298253059387,0.8208702206611633,0.9752764701843262,0.9752660393714905
183.36209,182.33447,"('DPDK', 1)",0.20521925389766693,0.20522189140319824,0.8208770155906677,0.820887565612793,0.9752692580223083,0.9752694964408875
184.8817,183.88138,"('DPDK', 1)",0.20522283017635345,0.2052246779203415,0.8208913207054138,0.820898711681366,0.9752718806266785,0.9752688407897949
193.58607,187.1278,"('DPDK', 1)",0.20522890985012054,0.20524024963378906,0.8209156394004822,0.8209609985351562,0.9752758145332336,0.9752817749977112
